AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.62
AApqr,BBnqx,CCbt,DDcy,EEbkv,0.37
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.58
AApqr,BBnqx,CCbt,DDmx,EEqz,3.84
AApqr,BBnqx,CCbt,DDcy,EEcrv,2.6
AApqr,BBnqx,CCbt,DDcjx,EEdhv,4.17
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.94
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.76
AApqr,BBnqx,CCbt,DDcjx,EEmz,8.24
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.41
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,9.08
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,9.16
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.96
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,8.38
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.59
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,7.8
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,14.78
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,17.96
AAhpx,BBlmr,CCcqx,DDmx,EEmz,17.23
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,19.72
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,19.4
AAhpx,BBlmr,CCcqx,DDmx,EEqz,18.85
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,22.54
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,23.42
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,24.34
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,18.29
AAhpx,BBlmr,CCcqx,DDcjx,EEmz,26.77
AApqr,BBnqx,CCbpv,DDmx,EEmz,26.46
AApqr,BBnqx,CCbpv,DDcy,EEbkv,26.74
AApqr,BBnqx,CCbpv,DDcjx,EEkqy,26.7
AApqr,BBnqx,CCbpv,DDmx,EEqz,22.12
AApqr,BBnqx,CCbpv,DDcy,EEcrv,6.02
AApqr,BBnqx,CCbpv,DDcjx,EEdhv,24.38
AApqr,BBnqx,CCbpv,DDmx,EEbhk,0.11
AApqr,BBnqx,CCbpv,DDcy,EEmpy,5.67
AApqr,BBnqx,CCbpv,DDcjx,EEmz,26.17
AAgqt,BBfnw,CCprw,DDmx,EEmz,7.24
AAgqt,BBfnw,CCprw,DDcy,EEbkv,8.91
AAgqt,BBfnw,CCprw,DDcjx,EEkqy,9.9
AAgqt,BBfnw,CCprw,DDmx,EEqz,9.8
AAgqt,BBfnw,CCprw,DDcy,EEcrv,1.28
AAgqt,BBfnw,CCprw,DDcjx,EEdhv,11.13
AAgqt,BBfnw,CCprw,DDmx,EEbhk,11.53
AAgqt,BBfnw,CCprw,DDcy,EEmpy,12.32
AAgqt,BBfnw,CCprw,DDcjx,EEmz,12.38
AAhpx,BBlmr,CCbmz,DDmx,EEmz,4.23
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,13.07
AAhpx,BBlmr,CCbmz,DDcjx,EEkqy,14.37
AAhpx,BBlmr,CCbmz,DDmx,EEqz,14.6
AAhpx,BBlmr,CCbmz,DDcy,EEcrv,14.31
AAhpx,BBlmr,CCbmz,DDcjx,EEdhv,3.05
AAhpx,BBlmr,CCbmz,DDmx,EEbhk,16.2
AAhpx,BBlmr,CCbmz,DDcy,EEmpy,3.29
AAhpx,BBlmr,CCbmz,DDcjx,EEmz,16.81
AApqr,BBnqx,CCgjm,DDmx,EEmz,16.21
AApqr,BBnqx,CCgjm,DDcy,EEbkv,4.04
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,18.45
AApqr,BBnqx,CCgjm,DDmx,EEqz,5.73
AApqr,BBnqx,CCgjm,DDcy,EEcrv,20.1
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,1.31
AApqr,BBnqx,CCgjm,DDmx,EEbhk,3.15
AApqr,BBnqx,CCgjm,DDcy,EEmpy,23.65
AApqr,BBnqx,CCgjm,DDcjx,EEmz,25.01
