Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2015,Cereals,Corn,227.55
Import,2015,Dairy,Seeds,580.03
Import,2015,Cereals,Rice,805.66
Import,2015,Dairy,Cream,517.11
Import,2015,Cereals,Yoghurt,550.88
Import,2015,Dairy,Corn,553.16
Import,2021,Cereals,Corn,169.81
Import,2021,Dairy,Seeds,682.73
Import,2021,Cereals,Rice,815.64
Import,2021,Dairy,Cream,497.04
Import,2021,Cereals,Yoghurt,882.23
Import,2021,Dairy,Corn,850.66
Import,2015,Cereals,Corn,724.9
Import,2015,Dairy,Seeds,885.94
Import,2015,Cereals,Rice,949.54
Import,2015,Dairy,Cream,599.52
Import,2015,Cereals,Yoghurt,633.22
Import,2015,Dairy,Corn,830.35
