Characteristic,Intensity,2015_Florida_Albany,2015_Florida_Minneapolis,2015_Florida_Tampa,2018_Minnesota_Fort Lauderdale,2018_Minnesota_Rochester,2020_Georgia_Columbus,2020_Georgia_Hastings,Maximum
Humidity,,21.61,26.03,6.54,15.26,13.77,18.43,23.73,26.03
,  0-10,21.61,22.89,3.06,12.90,11.59,18.39,19.18,22.89
,  Medium,19.06,26.03,0.44,9.09,2.02,14.41,18.30,26.03
,  Storm,3.48,24.74,6.54,15.26,13.77,18.43,23.73,24.74
Temperature,,20.28,25.32,7.37,15.62,24.61,18.76,24.79,25.32
,  31-40,1.01,22.23,1.93,13.78,24.61,18.76,22.85,24.61
,  Low,20.28,25.32,1.80,9.10,9.30,15.30,19.05,25.32
,  Medium,2.91,1.35,7.37,15.62,13.91,6.46,24.79,24.79
Wind,,24.27,27.97,8.21,14.52,14.10,19.50,25.65,27.97
,  Calm,3.98,23.30,1.48,14.52,0.03,18.37,23.03,23.30
,  High,20.95,27.97,2.21,8.71,9.57,16.35,20.44,27.97
,  Low,24.27,1.59,8.21,14.28,14.10,19.50,25.65,25.65
