CC,DD,AApqr_BBbkv,AApqr_BBbpv,AApqr_BBnqx,AAmz_BBgqt,AAmz_BBcjx,AAmz_BBhpt
CCfnw,,-7.33,59.86,17.08,-71.14,0.22,-16.36
,  DDcwz,54.04,-38.60,6.82,-91.25,-49.78,-21.13
,  DDcmp,-71.26,91.28,21.23,-84.25,81.02,-17.23
,  DDkrs,56.69,92.53,16.80,-25.64,15.42,-13.52
,  DDgv,-68.79,94.23,23.46,-83.41,-45.77,-13.55
CCbt,,6.94,-7.54,16.44,-8.66,31.82,-18.55
,  DDqz,-73.33,-37.51,21.64,-86.82,-47.12,-17.83
,  DDlmr,51.99,-39.43,6.22,34.87,78.66,-22.70
,  DDbmz,59.20,-39.50,23.18,44.00,83.01,-15.45
,  DDmx,-10.11,86.28,14.71,-26.69,12.74,-18.23
