AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,5.86
AAdk,BBtw,CCtv,DDmn,EEdn,FFrv,6.49
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,6.29
AAdk,BBtw,CCtv,DDhz,EEdn,FFrv,10.57
AAst,BBnw,CChv,DDnt,EEdn,FFrv,12.21
AAst,BBnw,CCtv,DDmn,EEdn,FFrv,26.89
AAst,BBnw,CChv,DDcl,EEdn,FFrv,33.93
AAst,BBnw,CCtv,DDhz,EEdn,FFrv,38.14
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,43.02
AAdk,BBpw,CCtv,DDmn,EEdn,FFrv,45.68
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,60.88
AAdk,BBpw,CCtv,DDhz,EEdn,FFrv,62.91
AAst,BBlp,CChv,DDnt,EEdn,FFrv,64.72
AAst,BBlp,CCtv,DDmn,EEdn,FFrv,65.98
AAst,BBlp,CChv,DDcl,EEdn,FFrv,66.12
AAst,BBlp,CCtv,DDhz,EEdn,FFrv,72.45
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,73.9
AAdk,BBqx,CCtv,DDmn,EEdn,FFrv,73.73
AAdk,BBqx,CChv,DDcl,EEdn,FFrv,75.38
AAdk,BBqx,CCtv,DDhz,EEdn,FFrv,79.31
AAst,BBdf,CChv,DDnt,EEdn,FFrv,81.7
AAst,BBdf,CCtv,DDmn,EEdn,FFrv,89.6
AAst,BBdf,CChv,DDcl,EEdn,FFrv,98.35
AAst,BBdf,CCtv,DDhz,EEdn,FFrv,98.28
