CC,DD,EE,FF,AApqr_BBnqx,AApqr_BBcjx,AApqr_BBbgp,AAfnw_BBqz,AAfnw_BBkrs
CCkqy,DDbkv,EEmz,FFgqt,18.53,55.86,98.18,73.12,38.76
,DDbsz,EEmz,FFlmr,14.83,49.08,90.97,68.15,29.50
,DDcwz,EEmz,FFgqt,11.61,46.12,83.78,63.44,24.96
CCcy,DDbkv,EEmz,FFlmr,5.97,44.98,80.86,60.26,21.60
,DDbmz,EEmz,FFgqt,13.70,46.38,90.90,66.56,28.18
,DDmx,EEmz,FFlmr,17.49,51.81,95.07,72.50,35.98
CCbt,DDmpy,EEmz,FFgqt,14.32,50.83,94.43,70.26,32.21
,DDmx,EEmz,FFgqt,0.12,38.53,76.34,58.95,19.76
,DDhpt,EEmz,FFlmr,11.25,47.02,85.26,63.70,26.48
Minimum,,,,0.12,38.53,76.34,58.95,19.76
