AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,2.76
AApqr,BBnqx,CCfnw,DDkrs,3.52
AApqr,BBnqx,CChpx,DDlmr,5.79
AApqr,BBnqx,CCbt,DDcwz,9.17
AApqr,BBnqx,CCfnw,DDqz,10.97
AApqr,BBnqx,CChpx,DDcmp,10.49
AApqr,BBnqx,CCbt,DDbmz,10.82
AApqr,BBnqx,CCfnw,DDgv,13.5
AApqr,BBnqx,CChpx,DDdlz,14.51
AApqr,BBnqx,CCbt,DDmx,13.79
AApqr,BBnqx,CCfnw,DDkrs,17.77
AApqr,BBnqx,CChpx,DDlmr,17.22
AAmz,BBgqt,CCbt,DDmx,19.0
AAmz,BBgqt,CCfnw,DDkrs,23.39
AAmz,BBgqt,CChpx,DDlmr,25.54
AAmz,BBgqt,CCbt,DDcwz,25.09
AAmz,BBgqt,CCfnw,DDqz,27.17
AAmz,BBgqt,CChpx,DDcmp,26.09
AAmz,BBgqt,CCbt,DDbmz,30.66
AAmz,BBgqt,CCfnw,DDgv,30.47
AAmz,BBgqt,CChpx,DDdlz,32.83
AAmz,BBgqt,CCbt,DDmx,36.07
AAmz,BBgqt,CCfnw,DDkrs,37.46
AAmz,BBgqt,CChpx,DDlmr,41.99
AAcy,BBbkv,CCbt,DDmx,47.59
AAcy,BBbkv,CCfnw,DDkrs,49.04
AAcy,BBbkv,CChpx,DDlmr,49.31
AAcy,BBbkv,CCbt,DDcwz,52.81
AAcy,BBbkv,CCfnw,DDqz,55.46
AAcy,BBbkv,CChpx,DDcmp,55.11
AAcy,BBbkv,CCbt,DDbmz,58.77
AAcy,BBbkv,CCfnw,DDgv,59.23
AAcy,BBbkv,CChpx,DDdlz,63.74
AAcy,BBbkv,CCbt,DDmx,63.85
AAcy,BBbkv,CCfnw,DDkrs,65.69
AAcy,BBbkv,CChpx,DDlmr,71.45
AApqr,BBcjx,CCbt,DDmx,77.49
AApqr,BBcjx,CCfnw,DDkrs,79.53
AApqr,BBcjx,CChpx,DDlmr,79.98
AApqr,BBcjx,CCbt,DDcwz,81.88
AApqr,BBcjx,CCfnw,DDqz,86.13
AApqr,BBcjx,CChpx,DDcmp,87.97
AApqr,BBcjx,CCbt,DDbmz,88.39
AApqr,BBcjx,CCfnw,DDgv,87.56
AApqr,BBcjx,CChpx,DDdlz,90.19
AApqr,BBcjx,CCbt,DDmx,98.44
AApqr,BBcjx,CCfnw,DDkrs,-99.46
AApqr,BBcjx,CChpx,DDlmr,-95.68
AAmz,BBbpv,CCbt,DDmx,-93.43
AAmz,BBbpv,CCfnw,DDkrs,-91.34
AAmz,BBbpv,CChpx,DDlmr,-91.97
AAmz,BBbpv,CCbt,DDcwz,-84.68
AAmz,BBbpv,CCfnw,DDqz,-78.14
AAmz,BBbpv,CChpx,DDcmp,-75.74
AAmz,BBbpv,CCbt,DDbmz,-74.42
AAmz,BBbpv,CCfnw,DDgv,-73.89
AAmz,BBbpv,CChpx,DDdlz,-74.16
AAmz,BBbpv,CCbt,DDmx,-71.03
AAmz,BBbpv,CCfnw,DDkrs,-67.17
AAmz,BBbpv,CChpx,DDlmr,-66.56
AAcy,BBhpt,CCbt,DDmx,-67.38
AAcy,BBhpt,CCfnw,DDkrs,-58.95
AAcy,BBhpt,CChpx,DDlmr,-57.09
AAcy,BBhpt,CCbt,DDcwz,-55.52
AAcy,BBhpt,CCfnw,DDqz,-55.23
AAcy,BBhpt,CChpx,DDcmp,-55.05
AAcy,BBhpt,CCbt,DDbmz,-53.85
AAcy,BBhpt,CCfnw,DDgv,-46.09
AAcy,BBhpt,CChpx,DDdlz,-45.48
AAcy,BBhpt,CCbt,DDmx,-43.92
AAcy,BBhpt,CCfnw,DDkrs,-43.6
AAcy,BBhpt,CChpx,DDlmr,-41.07
AApqr,BBbgp,CCbt,DDmx,-39.81
AApqr,BBbgp,CCfnw,DDkrs,-35.51
AApqr,BBbgp,CChpx,DDlmr,-33.48
AApqr,BBbgp,CCbt,DDcwz,-33.5
AApqr,BBbgp,CCfnw,DDqz,-33.44
AApqr,BBbgp,CChpx,DDcmp,-32.34
AApqr,BBbgp,CCbt,DDbmz,-31.83
AApqr,BBbgp,CCfnw,DDgv,-29.42
AApqr,BBbgp,CChpx,DDdlz,-27.36
AApqr,BBbgp,CCbt,DDmx,-29.39
AApqr,BBbgp,CCfnw,DDkrs,-25.96
AApqr,BBbgp,CChpx,DDlmr,-28.05
AAmz,BBdhv,CCbt,DDmx,-23.6
AAmz,BBdhv,CCfnw,DDkrs,-27.4
AAmz,BBdhv,CChpx,DDlmr,-21.61
AAmz,BBdhv,CCbt,DDcwz,-20.71
AAmz,BBdhv,CCfnw,DDqz,-19.26
AAmz,BBdhv,CChpx,DDcmp,-20.0
AAmz,BBdhv,CCbt,DDbmz,-17.94
AAmz,BBdhv,CCfnw,DDgv,-12.45
AAmz,BBdhv,CChpx,DDdlz,-9.59
AAmz,BBdhv,CCbt,DDmx,-6.07
AAmz,BBdhv,CCfnw,DDkrs,-5.41
AAmz,BBdhv,CChpx,DDlmr,-2.95
