Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Massachusetts,Lenox,Humidity,Low,0.76
2019,Massachusetts,Lenox,Temperature,High,1.91
2019,Massachusetts,Lenox,Wind,11-20,1.37
2019,Massachusetts,Lenox,Humidity,31-40,2.09
2019,Massachusetts,Lenox,Temperature,21-30,2.36
2019,Massachusetts,Lenox,Wind,Storm,4.11
2019,Massachusetts,Lenox,Humidity,Breeze,6.34
2019,Massachusetts,Lenox,Temperature,Calm,7.54
2019,Massachusetts,Lenox,Wind,Low,8.64
2022,California,Boston,Humidity,Low,9.53
2022,California,Boston,Temperature,High,9.27
2022,California,Boston,Wind,11-20,7.0
2022,California,Boston,Humidity,31-40,9.24
2022,California,Boston,Temperature,21-30,13.89
2022,California,Boston,Wind,Storm,14.82
2022,California,Boston,Humidity,Breeze,15.49
2022,California,Boston,Temperature,Calm,15.38
2022,California,Boston,Wind,Low,15.21
2021,Minnesota,Cambridge,Humidity,Low,13.47
2021,Minnesota,Cambridge,Temperature,High,18.06
2021,Minnesota,Cambridge,Wind,11-20,20.49
2021,Minnesota,Cambridge,Humidity,31-40,21.53
2021,Minnesota,Cambridge,Temperature,21-30,22.45
2021,Minnesota,Cambridge,Wind,Storm,23.57
2021,Minnesota,Cambridge,Humidity,Breeze,20.29
2021,Minnesota,Cambridge,Temperature,Calm,25.36
2021,Minnesota,Cambridge,Wind,Low,25.0
2019,Massachusetts,Berkeley,Humidity,Low,27.85
2019,Massachusetts,Berkeley,Temperature,High,27.98
2019,Massachusetts,Berkeley,Wind,11-20,25.04
2019,Massachusetts,Berkeley,Humidity,31-40,24.19
2019,Massachusetts,Berkeley,Temperature,21-30,26.33
2019,Massachusetts,Berkeley,Wind,Storm,25.14
2019,Massachusetts,Berkeley,Humidity,Breeze,6.49
2019,Massachusetts,Berkeley,Temperature,Calm,6.18
2019,Massachusetts,Berkeley,Wind,Low,27.76
2022,California,Los-Angeles,Humidity,Low,7.02
2022,California,Los-Angeles,Temperature,High,8.18
2022,California,Los-Angeles,Wind,11-20,8.58
2022,California,Los-Angeles,Humidity,31-40,9.23
2022,California,Los-Angeles,Temperature,21-30,9.5
2022,California,Los-Angeles,Wind,Storm,11.34
2022,California,Los-Angeles,Humidity,Breeze,12.53
2022,California,Los-Angeles,Temperature,Calm,14.42
2022,California,Los-Angeles,Wind,Low,14.25
2021,Minnesota,Rochester,Humidity,Low,16.29
2021,Minnesota,Rochester,Temperature,High,4.47
2021,Minnesota,Rochester,Wind,11-20,5.81
2021,Minnesota,Rochester,Humidity,31-40,18.32
2021,Minnesota,Rochester,Temperature,21-30,18.21
2021,Minnesota,Rochester,Wind,Storm,18.6
2021,Minnesota,Rochester,Humidity,Breeze,18.09
2021,Minnesota,Rochester,Temperature,Calm,5.29
2021,Minnesota,Rochester,Wind,Low,0.73
2019,Massachusetts,Hastings,Humidity,Low,5.01
2019,Massachusetts,Hastings,Temperature,High,20.03
2019,Massachusetts,Hastings,Wind,11-20,20.01
2019,Massachusetts,Hastings,Humidity,31-40,21.67
2019,Massachusetts,Hastings,Temperature,21-30,2.9
2019,Massachusetts,Hastings,Wind,Storm,21.83
2019,Massachusetts,Hastings,Humidity,Breeze,22.37
2019,Massachusetts,Hastings,Temperature,Calm,1.57
2019,Massachusetts,Hastings,Wind,Low,24.37
