State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Columbus,2018,Air,Light,-0.32
Georgia,Columbus,2018,Water,Thermal,1.1
Georgia,Columbus,2018,Air,Noise,0.44
Georgia,Columbus,2018,Water,Groundwater,3.88
Georgia,Columbus,2018,Air,Chemical,4.52
Georgia,Columbus,2018,Water,Light,7.05
Illinois,Washington,2016,Air,Light,10.1
Illinois,Washington,2016,Water,Thermal,28.76
Illinois,Washington,2016,Air,Noise,29.08
Illinois,Washington,2016,Water,Groundwater,-90.65
Illinois,Washington,2016,Air,Chemical,39.67
Illinois,Washington,2016,Water,Light,38.36
Minnesota,Albany,2017,Air,Light,39.02
Minnesota,Albany,2017,Water,Thermal,-85.66
Minnesota,Albany,2017,Air,Noise,44.71
Minnesota,Albany,2017,Water,Groundwater,48.16
Minnesota,Albany,2017,Air,Chemical,-79.85
Minnesota,Albany,2017,Water,Light,-77.74
Georgia,Springfield,2018,Air,Light,-75.21
Georgia,Springfield,2018,Water,Thermal,-75.05
Georgia,Springfield,2018,Air,Noise,55.93
Georgia,Springfield,2018,Water,Groundwater,-72.5
Georgia,Springfield,2018,Air,Chemical,-71.77
Georgia,Springfield,2018,Water,Light,-74.23
Illinois,Champaign,2016,Air,Light,-69.14
Illinois,Champaign,2016,Water,Thermal,-68.32
Illinois,Champaign,2016,Air,Noise,-73.28
Illinois,Champaign,2016,Water,Groundwater,-66.32
Illinois,Champaign,2016,Air,Chemical,0.03
Illinois,Champaign,2016,Water,Light,-62.74
Minnesota,Minneapolis,2017,Air,Light,67.35
Minnesota,Minneapolis,2017,Water,Thermal,68.45
Minnesota,Minneapolis,2017,Air,Noise,-57.19
Minnesota,Minneapolis,2017,Water,Groundwater,-56.16
Minnesota,Minneapolis,2017,Air,Chemical,78.63
Minnesota,Minneapolis,2017,Water,Light,-46.13
Georgia,Rochester,2018,Air,Light,-41.59
Georgia,Rochester,2018,Water,Thermal,-40.56
Georgia,Rochester,2018,Air,Noise,89.41
Georgia,Rochester,2018,Water,Groundwater,-41.08
Georgia,Rochester,2018,Air,Chemical,92.34
Georgia,Rochester,2018,Water,Light,93.29
Illinois,Hastings,2016,Air,Light,-30.02
Illinois,Hastings,2016,Water,Thermal,-23.03
Illinois,Hastings,2016,Air,Noise,-14.97
Illinois,Hastings,2016,Water,Groundwater,-13.87
Illinois,Hastings,2016,Air,Chemical,-9.86
Illinois,Hastings,2016,Water,Light,-8.6
