CC,DD,EE,FF,AAfnw_BBkrs,AAfnw_BBqz,AApqr_BBcjx,AApqr_BBnqx,Minimum
CCbt,DDhpt,EEhpx,FFlmr,36.11,68.34,48.57,7.84,7.84
,DDmx,EEmz,FFgqt,29.30,60.26,42.86,0.68,0.68
,DDmpy,EEmz,FFgqt,37.22,93.04,55.24,20.85,20.85
CCcy,DDbkv,EEhpx,FFlmr,28.95,63.99,43.29,0.26,0.26
,DDhlt,EEhpx,FFlmr,36.75,96.14,56.97,23.87,23.87
,DDbmz,EEmz,FFgqt,37.47,85.35,51.66,11.57,11.57
CCkqy,DDhk,EEmz,FFgqt,41.42,98.56,60.91,28.68,28.68
,DDcwz,EEmz,FFgqt,33.60,67.70,48.50,2.89,2.89
,DDbsz,EEhpx,FFlmr,36.16,91.44,54.21,15.76,15.76
Minimum,,,,28.95,60.26,42.86,0.26,0.26
