CC,DD,EE,FF,AAfnw_BBbgp,AAfnw_BBkrs,AApqr_BBnqx,AApqr_BBlt,AApqr_BBqz,AAcqx_BBcjx,AAcqx_BBgv
CCkqy,DDcwz,EEmz,FFgqt,64.93,18.82,4.20,87.50,36.73,29.58,77.17
,DDbkv,EEmz,FFgqt,73.70,27.82,9.97,99.54,51.25,36.59,86.74
,DDbsz,EEhpx,FFlmr,65.78,22.08,5.51,92.62,44.48,27.15,86.53
CCbt,DDmpy,EEmz,FFgqt,69.09,23.13,8.32,96.35,49.24,34.47,86.02
,DDhpt,EEhpx,FFlmr,65.53,19.26,5.72,85.05,38.97,30.89,78.10
,DDmx,EEmz,FFgqt,53.10,10.40,1.08,90.29,37.94,28.96,74.45
CCcy,DDbmz,EEmz,FFgqt,65.37,21.43,6.16,94.35,42.66,32.69,85.69
,DDbkv,EEhpx,FFlmr,56.27,5.24,26.33,91.93,38.87,29.59,76.88
,DDmx,EEhpx,FFlmr,72.90,26.07,5.63,98.05,50.58,31.84,87.48
Minimum,,,,53.10,5.24,1.08,85.05,36.73,27.15,74.45
