DD,EE,AApqr_BBnqx_CCgjm,AApqr_BBnqx_CCbt,AApqr_BBnqx_CCbpv,AAgqt_BBfnw_CCprw,AAgqt_BBfnw_CCkrs,AAhpx_BBlmr_CCcqx,AAhpx_BBlmr_CCbmz,Maximum
DDcjx,EEkqy,7.20,2.29,27.81,8.37,11.77,20.16,1.04,27.81
,EEhq,25.95,8.60,26.57,11.33,17.47,26.64,5.19,26.64
,EEdhv,21.62,4.38,6.67,9.07,14.78,23.20,16.07,23.20
DDmx,EEmz,18.05,0.41,27.87,7.92,7.32,17.24,0.12,27.87
,EEqz,21.13,3.64,22.81,0.61,12.85,4.92,14.51,22.81
,EEbhk,23.57,6.58,24.64,10.77,14.29,15.18,4.78,24.64
DDcy,EEbkv,18.74,1.29,4.40,8.71,10.75,12.51,12.68,18.74
,EEcrv,21.73,4.97,6.10,9.84,13.99,16.45,15.17,21.73
,EEmpy,24.83,7.38,25.48,10.38,15.94,3.99,17.68,25.48
Maximum,,25.95,8.60,27.87,11.33,17.47,26.64,17.68,27.87
