Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Oregon,Portland,Temperature,0-10,0.37
2022,Oregon,Portland,Humidity,21-30,1.15
2022,Oregon,Portland,Temperature,31-40,1.98
2022,Oregon,Portland,Humidity,Low,1.92
2022,Oregon,Portland,Temperature,Medium,2.07
2022,Oregon,Portland,Humidity,High,6.72
2017,Georgia,Salem,Temperature,0-10,8.24
2017,Georgia,Salem,Humidity,21-30,9.33
2017,Georgia,Salem,Temperature,31-40,13.76
2017,Georgia,Salem,Humidity,Low,14.18
2017,Georgia,Salem,Temperature,Medium,15.76
2017,Georgia,Salem,Humidity,High,16.07
2020,Oregon,Washington,Temperature,0-10,16.88
2020,Oregon,Washington,Humidity,21-30,16.63
2020,Oregon,Washington,Temperature,31-40,19.95
2020,Oregon,Washington,Humidity,Low,18.21
2020,Oregon,Washington,Temperature,Medium,21.95
2020,Oregon,Washington,Humidity,High,18.89
2022,Georgia,Columbus,Temperature,0-10,20.61
2022,Georgia,Columbus,Humidity,21-30,24.33
2022,Georgia,Columbus,Temperature,31-40,24.9
2022,Georgia,Columbus,Humidity,Low,18.43
2022,Georgia,Columbus,Temperature,Medium,19.23
2022,Georgia,Columbus,Humidity,High,14.77
