AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,6.72
AAdk,BBtw,CChv,DDtv,EEmn,9.26
AAdk,BBtw,CChv,DDpw,EEfh,10.18
AAdk,BBtw,CChv,DDnt,EElp,27.83
AAdk,BBtw,CChv,DDtv,EEfx,30.98
AAdk,BBtw,CChv,DDpw,EEhr,35.71
AAdk,BBtw,CChv,DDnt,EEhl,-92.43
AAdk,BBtw,CChv,DDtv,EEdn,37.15
AAdk,BBtw,CChv,DDpw,EEmn,-90.71
AArv,BBst,CCnw,DDnt,EEdn,-89.88
AArv,BBst,CCnw,DDtv,EEmn,37.94
AArv,BBst,CCnw,DDpw,EEfh,42.51
AArv,BBst,CCnw,DDnt,EElp,-84.3
AArv,BBst,CCnw,DDtv,EEfx,45.06
AArv,BBst,CCnw,DDpw,EEhr,-79.46
AArv,BBst,CCnw,DDnt,EEhl,-79.81
AArv,BBst,CCnw,DDtv,EEdn,-75.1
AArv,BBst,CCnw,DDpw,EEmn,58.2
AAdk,BBrz,CCdt,DDnt,EEdn,0.21
AAdk,BBrz,CCdt,DDtv,EEmn,67.48
AAdk,BBrz,CCdt,DDpw,EEfh,67.54
AAdk,BBrz,CCdt,DDnt,EElp,-57.63
AAdk,BBrz,CCdt,DDtv,EEfx,-54.82
AAdk,BBrz,CCdt,DDpw,EEhr,76.61
AAdk,BBrz,CCdt,DDnt,EEhl,-48.99
AAdk,BBrz,CCdt,DDtv,EEdn,83.33
AAdk,BBrz,CCdt,DDpw,EEmn,-39.34
AArv,BBsy,CCdl,DDnt,EEdn,96.78
AArv,BBsy,CCdl,DDtv,EEmn,-31.98
AArv,BBsy,CCdl,DDpw,EEfh,-29.92
AArv,BBsy,CCdl,DDnt,EElp,-27.64
AArv,BBsy,CCdl,DDtv,EEfx,-26.05
AArv,BBsy,CCdl,DDpw,EEhr,-21.77
AArv,BBsy,CCdl,DDnt,EEhl,-20.12
AArv,BBsy,CCdl,DDtv,EEdn,-16.44
AArv,BBsy,CCdl,DDpw,EEmn,-16.42
