AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,2.37
AAdk,BBdn,CCrv,2.32
AAdk,BBnw,CCtv,2.96
AAdk,BBtw,CCrz,5.68
AAdk,BBdn,CCfh,5.66
AAdk,BBnw,CCdl,3.27
AAdk,BBtw,CCjz,8.15
AAdk,BBdn,CCcs,9.8
AAdk,BBnw,CChv,9.4
AAnt,BBtw,CChv,11.88
AAnt,BBdn,CCrv,12.98
AAnt,BBnw,CCtv,8.51
AAnt,BBtw,CCrz,16.0
AAnt,BBdn,CCfh,17.37
AAnt,BBnw,CCdl,18.66
AAnt,BBtw,CCjz,17.42
AAnt,BBdn,CCcs,20.84
AAnt,BBnw,CChv,20.03
AAst,BBtw,CChv,16.6
AAst,BBdn,CCrv,22.64
AAst,BBnw,CCtv,24.9
AAst,BBtw,CCrz,25.69
AAst,BBdn,CCfh,26.11
AAst,BBnw,CCdl,25.64
AAst,BBtw,CCjz,21.71
AAst,BBdn,CCcs,19.39
AAst,BBnw,CChv,19.5
