Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,School,Q2,May,Oregon,Portland,1.72
Service,School,Q1,April,Oregon,Salem,4.19
Service,School,Q2,March,Oregon,Portland,7.34
Service,School,Q1,January,Oregon,Salem,9.77
Service,School,Q2,February,Oregon,Portland,9.19
Service,School,Q1,May,Oregon,Salem,16.95
Production,Administration,Q2,May,Oregon,Portland,17.64
Production,Administration,Q1,April,Oregon,Salem,19.79
Production,Administration,Q2,March,Oregon,Portland,20.52
Production,Administration,Q1,January,Oregon,Salem,21.57
Production,Administration,Q2,February,Oregon,Portland,22.1
Production,Administration,Q1,May,Oregon,Salem,21.84
Residential,Factory,Q2,May,Oregon,Portland,22.48
Residential,Factory,Q1,April,Oregon,Salem,21.93
Residential,Factory,Q2,March,Oregon,Portland,26.76
Residential,Factory,Q1,January,Oregon,Salem,29.06
Residential,Factory,Q2,February,Oregon,Portland,30.83
Residential,Factory,Q1,May,Oregon,Salem,30.56
Service,Workshop,Q2,May,Oregon,Portland,35.15
Service,Workshop,Q1,April,Oregon,Salem,39.46
Service,Workshop,Q2,March,Oregon,Portland,40.44
Service,Workshop,Q1,January,Oregon,Salem,41.04
Service,Workshop,Q2,February,Oregon,Portland,44.39
Service,Workshop,Q1,May,Oregon,Salem,46.21
Production,Hotel,Q2,May,Oregon,Portland,46.83
Production,Hotel,Q1,April,Oregon,Salem,52.36
Production,Hotel,Q2,March,Oregon,Portland,52.39
Production,Hotel,Q1,January,Oregon,Salem,55.28
Production,Hotel,Q2,February,Oregon,Portland,56.39
Production,Hotel,Q1,May,Oregon,Salem,55.29
Residential,House,Q2,May,Oregon,Portland,58.44
Residential,House,Q1,April,Oregon,Salem,57.76
Residential,House,Q2,March,Oregon,Portland,58.17
Residential,House,Q1,January,Oregon,Salem,63.14
Residential,House,Q2,February,Oregon,Portland,66.28
Residential,House,Q1,May,Oregon,Salem,83.88
Service,Apartment,Q2,May,Oregon,Portland,85.24
Service,Apartment,Q1,April,Oregon,Salem,87.17
Service,Apartment,Q2,March,Oregon,Portland,88.14
Service,Apartment,Q1,January,Oregon,Salem,93.22
Service,Apartment,Q2,February,Oregon,Portland,96.59
Service,Apartment,Q1,May,Oregon,Salem,98.24
