DD,EE,AAhpx_BBlmr_CCcqx,AAhpx_BBlmr_CCbmz,AAgqt_BBfnw_CCkrs,AAgqt_BBfnw_CCprw,AApqr_BBnqx_CCbt,AApqr_BBnqx_CCgjm,AApqr_BBnqx_CCbpv
Maximum,,17.74,27.88,11.97,27.79,6.75,25.25,24.96
,  ,17.74,27.88,11.97,27.79,6.75,25.25,24.96
DDmx,,14.60,27.68,10.36,26.96,4.85,17.18,19.63
,  EEqz,14.60,25.87,10.36,26.96,4.85,17.18,19.63
,  EEmz,11.18,27.68,7.41,24.50,1.74,12.07,16.39
DDcy,,17.74,27.88,11.97,27.79,2.75,25.25,21.72
,  EEcrv,17.74,27.80,11.97,27.79,2.44,25.25,21.72
,  EEbkv,14.16,27.88,8.25,26.84,2.75,14.92,14.43
DDcjx,,16.36,27.62,11.38,25.77,6.75,25.21,24.96
,  EEkqy,15.29,27.62,4.50,25.24,3.75,16.72,21.05
,  EEdhv,16.36,8.04,11.38,25.77,6.75,25.21,24.96
