Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Maryland,Baltimore,Humidity,Low,0.99
2022,Maryland,Baltimore,Wind,High,0.67
2022,Maryland,Baltimore,Humidity,Storm,2.67
2022,Maryland,Baltimore,Wind,Breeze,2.39
2022,Maryland,Baltimore,Humidity,Calm,4.35
2022,Maryland,Baltimore,Wind,Low,0.91
2017,Michigan,Aberdeen,Humidity,Low,4.14
2017,Michigan,Aberdeen,Wind,High,7.5
2017,Michigan,Aberdeen,Humidity,Storm,8.64
2017,Michigan,Aberdeen,Wind,Breeze,9.54
2017,Michigan,Aberdeen,Humidity,Calm,10.49
2017,Michigan,Aberdeen,Wind,Low,11.21
2022,Oregon,Columbia,Humidity,Low,12.69
2022,Oregon,Columbia,Wind,High,13.07
2022,Oregon,Columbia,Humidity,Storm,14.36
2022,Oregon,Columbia,Wind,Breeze,15.99
2022,Oregon,Columbia,Humidity,Calm,16.23
2022,Oregon,Columbia,Wind,Low,11.38
2017,Maryland,Flint,Humidity,Low,18.42
2017,Maryland,Flint,Wind,High,14.51
2017,Maryland,Flint,Humidity,Storm,11.05
2017,Maryland,Flint,Wind,Breeze,21.45
2017,Maryland,Flint,Humidity,Calm,22.1
2017,Maryland,Flint,Wind,Low,23.52
2022,Michigan,Port Huron,Humidity,Low,24.08
2022,Michigan,Port Huron,Wind,High,24.29
2022,Michigan,Port Huron,Humidity,Storm,26.76
2022,Michigan,Port Huron,Wind,Breeze,27.9
2022,Michigan,Port Huron,Humidity,Calm,27.51
2022,Michigan,Port Huron,Wind,Low,27.49
2017,Oregon,Detroit,Humidity,Low,22.68
2017,Oregon,Detroit,Wind,High,25.13
2017,Oregon,Detroit,Humidity,Storm,24.52
2017,Oregon,Detroit,Wind,Breeze,25.59
2017,Oregon,Detroit,Humidity,Calm,1.5
2017,Oregon,Detroit,Wind,Low,7.74
2022,Maryland,Salem,Humidity,Low,8.48
2022,Maryland,Salem,Wind,High,9.71
2022,Maryland,Salem,Humidity,Storm,9.61
2022,Maryland,Salem,Wind,Breeze,12.34
2022,Maryland,Salem,Humidity,Calm,13.02
2022,Maryland,Salem,Wind,Low,14.37
2017,Michigan,Portland,Humidity,Low,14.07
2017,Michigan,Portland,Wind,High,14.65
2017,Michigan,Portland,Humidity,Storm,16.49
2017,Michigan,Portland,Wind,Breeze,16.29
2017,Michigan,Portland,Humidity,Calm,16.38
2017,Michigan,Portland,Wind,Low,18.02
2022,Oregon,Redmond,Humidity,Low,0.06
2022,Oregon,Redmond,Wind,High,19.04
2022,Oregon,Redmond,Humidity,Storm,19.81
2022,Oregon,Redmond,Wind,Breeze,19.93
2022,Oregon,Redmond,Humidity,Calm,23.34
2022,Oregon,Redmond,Wind,Low,23.33
