Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q3,August,California,Berkeley,0.78
Residential,House,Q1,July,Massachusetts,Los-Angeles,4.83
Residential,House,Q4,September,California,Boston,5.8
Residential,House,Q3,February,Massachusetts,Cambridge,5.89
Residential,House,Q1,January,California,Berkeley,4.22
Residential,House,Q4,December,Massachusetts,Los-Angeles,8.9
Residential,House,Q3,November,California,Boston,16.16
Residential,House,Q1,August,Massachusetts,Cambridge,16.12
Residential,House,Q4,July,California,Berkeley,16.87
Service,Apartment,Q3,August,California,Berkeley,19.27
Service,Apartment,Q1,July,Massachusetts,Los-Angeles,24.36
Service,Apartment,Q4,September,California,Boston,25.28
Service,Apartment,Q3,February,Massachusetts,Cambridge,29.09
Service,Apartment,Q1,January,California,Berkeley,29.67
Service,Apartment,Q4,December,Massachusetts,Los-Angeles,30.95
Service,Apartment,Q3,November,California,Boston,33.26
Service,Apartment,Q1,August,Massachusetts,Cambridge,37.45
Service,Apartment,Q4,July,California,Berkeley,39.37
Culture,Administration,Q3,August,California,Berkeley,42.14
Culture,Administration,Q1,July,Massachusetts,Los-Angeles,43.64
Culture,Administration,Q4,September,California,Boston,45.27
Culture,Administration,Q3,February,Massachusetts,Cambridge,46.4
Culture,Administration,Q1,January,California,Berkeley,46.9
Culture,Administration,Q4,December,Massachusetts,Los-Angeles,48.19
Culture,Administration,Q3,November,California,Boston,50.04
Culture,Administration,Q1,August,Massachusetts,Cambridge,52.69
Culture,Administration,Q4,July,California,Berkeley,52.44
Residential,Library,Q3,August,California,Berkeley,54.6
Residential,Library,Q1,July,Massachusetts,Los-Angeles,53.48
Residential,Library,Q4,September,California,Boston,57.71
Residential,Library,Q3,February,Massachusetts,Cambridge,59.48
Residential,Library,Q1,January,California,Berkeley,59.94
Residential,Library,Q4,December,Massachusetts,Los-Angeles,61.35
Residential,Library,Q3,November,California,Boston,62.63
Residential,Library,Q1,August,Massachusetts,Cambridge,66.18
Residential,Library,Q4,July,California,Berkeley,66.82
Service,Concert,Q3,August,California,Berkeley,68.77
Service,Concert,Q1,July,Massachusetts,Los-Angeles,66.01
Service,Concert,Q4,September,California,Boston,73.17
Service,Concert,Q3,February,Massachusetts,Cambridge,76.47
Service,Concert,Q1,January,California,Berkeley,79.71
Service,Concert,Q4,December,Massachusetts,Los-Angeles,80.47
Service,Concert,Q3,November,California,Boston,81.5
Service,Concert,Q1,August,Massachusetts,Cambridge,80.1
Service,Concert,Q4,July,California,Berkeley,84.82
Culture,Museum,Q3,August,California,Berkeley,85.7
Culture,Museum,Q1,July,Massachusetts,Los-Angeles,87.77
Culture,Museum,Q4,September,California,Boston,89.08
Culture,Museum,Q3,February,Massachusetts,Cambridge,90.31
Culture,Museum,Q1,January,California,Berkeley,92.19
Culture,Museum,Q4,December,Massachusetts,Los-Angeles,95.64
Culture,Museum,Q3,November,California,Boston,96.69
Culture,Museum,Q1,August,Massachusetts,Cambridge,97.22
Culture,Museum,Q4,July,California,Berkeley,99.2
