Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2019,Temperature,11-20,1.46
2019,Wind,31-40,3.6
2019,Temperature,0-10,3.14
2019,Wind,Calm,5.06
2019,Temperature,Breeze,6.38
2019,Wind,Storm,6.68
2020,Temperature,11-20,24.52
2020,Wind,31-40,9.33
2020,Temperature,0-10,6.18
2020,Wind,Calm,3.32
2020,Temperature,Breeze,10.38
2020,Wind,Storm,9.05
2021,Temperature,11-20,16.34
2021,Wind,31-40,16.76
2021,Temperature,0-10,23.52
2021,Wind,Calm,23.83
2021,Temperature,Breeze,24.69
2021,Wind,Storm,25.37
