Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Apartment,Q1,January,13.07
Residential,Apartment,Q4,February,16.1
Residential,Apartment,Q1,March,17.19
Residential,Apartment,Q4,October,18.93
Residential,Apartment,Q1,November,20.8
Residential,Apartment,Q4,December,25.7
Culture,House,Q1,January,25.46
Culture,House,Q4,February,27.28
Culture,House,Q1,March,27.73
Culture,House,Q4,October,30.3
Culture,House,Q1,November,32.3
Culture,House,Q4,December,33.51
Service,Hotel,Q1,January,35.54
Service,Hotel,Q4,February,35.53
Service,Hotel,Q1,March,37.57
Service,Hotel,Q4,October,40.31
Service,Hotel,Q1,November,44.72
Service,Hotel,Q4,December,47.08
Residential,Museum,Q1,January,49.47
Residential,Museum,Q4,February,51.62
Residential,Museum,Q1,March,52.64
Residential,Museum,Q4,October,55.4
Residential,Museum,Q1,November,59.29
Residential,Museum,Q4,December,61.73
Culture,Theatre,Q1,January,63.32
Culture,Theatre,Q4,February,64.64
Culture,Theatre,Q1,March,66.14
Culture,Theatre,Q4,October,69.77
Culture,Theatre,Q1,November,70.41
Culture,Theatre,Q4,December,71.78
Service,Concert,Q1,January,71.5
Service,Concert,Q4,February,73.41
Service,Concert,Q1,March,73.92
Service,Concert,Q4,October,75.83
Service,Concert,Q1,November,73.14
Service,Concert,Q4,December,77.01
Residential,Hospital,Q1,January,79.45
Residential,Hospital,Q4,February,82.89
Residential,Hospital,Q1,March,83.06
Residential,Hospital,Q4,October,87.4
Residential,Hospital,Q1,November,87.22
Residential,Hospital,Q4,December,90.96
Culture,Administration,Q1,January,91.77
Culture,Administration,Q4,February,92.41
Culture,Administration,Q1,March,93.99
Culture,Administration,Q4,October,90.54
Culture,Administration,Q1,November,98.68
Culture,Administration,Q4,December,99.04
