Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2015,Dairy,Milk,134.37
Import,2015,Beverage,Butter,135.96
Import,2015,Meat,Tea,162.55
Import,2015,Dairy,Soda,678.62
Import,2015,Beverage,Lamb,50.67
Import,2015,Meat,Chicken,950.46
Import,2020,Dairy,Milk,952.95
Import,2020,Beverage,Butter,826.87
Import,2020,Meat,Tea,59.41
Import,2020,Dairy,Soda,64.14
Import,2020,Beverage,Lamb,583.52
Import,2020,Meat,Chicken,586.19
Import,2018,Dairy,Milk,587.67
Import,2018,Beverage,Butter,203.18
Import,2018,Meat,Tea,847.92
Import,2018,Dairy,Soda,720.2
Import,2018,Beverage,Lamb,976.19
Import,2018,Meat,Chicken,339.91
Import,2015,Dairy,Milk,989.51
Import,2015,Beverage,Butter,862.89
Import,2015,Meat,Tea,997.58
Import,2015,Dairy,Soda,496.49
Import,2015,Beverage,Lamb,627.83
Import,2015,Meat,Chicken,116.0
