DD,EE,AApqr_BBnqx_CCgjm,AApqr_BBnqx_CCbpv,AApqr_BBnqx_CCbt,AAgqt_BBfnw_CCkrs,AAgqt_BBfnw_CCprw,AAhpx_BBlmr_CCbmz,AAhpx_BBlmr_CCcqx,Maximum
DDmx,,21.61,26.03,6.54,15.26,13.77,18.43,23.73,26.03
,  EEqz,21.61,22.89,3.06,12.90,11.59,18.39,19.18,22.89
,  EEmz,19.06,26.03,0.44,9.09,2.02,14.41,18.30,26.03
,  EEbhk,3.48,24.74,6.54,15.26,13.77,18.43,23.73,24.74
DDcy,,20.28,25.32,7.37,15.62,24.61,18.76,24.79,25.32
,  EEcrv,1.01,22.23,1.93,13.78,24.61,18.76,22.85,24.61
,  EEbkv,20.28,25.32,1.80,9.10,9.30,15.30,19.05,25.32
,  EEmz,2.91,1.35,7.37,15.62,13.91,6.46,24.79,24.79
DDcjx,,24.27,27.97,8.21,14.52,14.10,19.50,25.65,27.97
,  EEdhv,3.98,23.30,1.48,14.52,0.03,18.37,23.03,23.30
,  EEkqy,20.95,27.97,2.21,8.71,9.57,16.35,20.44,27.97
,  EEbkv,24.27,1.59,8.21,14.28,14.10,19.50,25.65,25.65
