Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2018,Q3,Cereals,Soybeans,516.92
Import,2018,Q3,Meat,Corn,136.73
Import,2018,Q3,Dairy,Duck,909.55
Import,2018,Q3,Cereals,Beef,789.95
Import,2018,Q3,Meat,Butter,279.07
Import,2018,Q3,Dairy,Yoghurt,934.89
Import,2022,Q3,Cereals,Soybeans,425.92
Import,2022,Q3,Meat,Corn,298.42
Import,2022,Q3,Dairy,Duck,49.23
Import,2022,Q3,Cereals,Beef,567.04
Import,2022,Q3,Meat,Butter,195.69
Import,2022,Q3,Dairy,Yoghurt,463.54
Import,2018,Q3,Cereals,Soybeans,724.23
Import,2018,Q3,Meat,Corn,986.06
Import,2018,Q3,Dairy,Duck,479.9
Import,2018,Q3,Cereals,Beef,996.34
Import,2018,Q3,Meat,Butter,615.77
Import,2018,Q3,Dairy,Yoghurt,877.58
Import,2022,Q3,Cereals,Soybeans,623.57
Import,2022,Q3,Meat,Corn,368.19
Import,2022,Q3,Dairy,Duck,884.54
Import,2022,Q3,Cereals,Beef,117.76
Import,2022,Q3,Meat,Butter,247.6
Import,2022,Q3,Dairy,Yoghurt,124.1
