State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Michigan,Flint,2015,Soil,Inferior Irrigation,1.63
Michigan,Flint,2015,Water,Inorganic Fertilizers,3.62
Michigan,Flint,2015,Soil,Groundwater,6.32
Michigan,Flint,2015,Water,Oxygen-depletion,7.02
Michigan,Flint,2015,Soil,Surface water,10.4
Michigan,Flint,2015,Water,Chemical,13.32
Michigan,Flint,2015,Soil,Inferior Irrigation,14.93
Michigan,Flint,2015,Water,Inorganic Fertilizers,15.77
Nevada,Detroit,2017,Soil,Inferior Irrigation,16.2
Nevada,Detroit,2017,Water,Inorganic Fertilizers,17.24
Nevada,Detroit,2017,Soil,Groundwater,23.14
Nevada,Detroit,2017,Water,Oxygen-depletion,24.89
Nevada,Detroit,2017,Soil,Surface water,26.81
Nevada,Detroit,2017,Water,Chemical,28.65
Nevada,Detroit,2017,Soil,Inferior Irrigation,-7.78
Nevada,Detroit,2017,Water,Inorganic Fertilizers,-98.29
Oregon,Port Huron,2018,Soil,Inferior Irrigation,31.82
Oregon,Port Huron,2018,Water,Inorganic Fertilizers,-94.46
Oregon,Port Huron,2018,Soil,Groundwater,35.27
Oregon,Port Huron,2018,Water,Oxygen-depletion,-93.14
Oregon,Port Huron,2018,Soil,Surface water,37.43
Oregon,Port Huron,2018,Water,Chemical,-90.57
Oregon,Port Huron,2018,Soil,Inferior Irrigation,39.96
Oregon,Port Huron,2018,Water,Inorganic Fertilizers,43.31
Michigan,Reno,2015,Soil,Inferior Irrigation,-85.52
Michigan,Reno,2015,Water,Inorganic Fertilizers,-80.98
Michigan,Reno,2015,Soil,Groundwater,-80.87
Michigan,Reno,2015,Water,Oxygen-depletion,58.35
Michigan,Reno,2015,Soil,Surface water,-67.72
Michigan,Reno,2015,Water,Chemical,-66.86
Michigan,Reno,2015,Soil,Inferior Irrigation,67.02
Michigan,Reno,2015,Water,Inorganic Fertilizers,-60.5
Nevada,Las Vegas,2017,Soil,Inferior Irrigation,-57.65
Nevada,Las Vegas,2017,Water,Inorganic Fertilizers,72.89
Nevada,Las Vegas,2017,Soil,Groundwater,72.59
Nevada,Las Vegas,2017,Water,Oxygen-depletion,-54.66
Nevada,Las Vegas,2017,Soil,Surface water,72.41
Nevada,Las Vegas,2017,Water,Chemical,-52.19
Nevada,Las Vegas,2017,Soil,Inferior Irrigation,78.66
Nevada,Las Vegas,2017,Water,Inorganic Fertilizers,79.53
Oregon,Portland,2018,Soil,Inferior Irrigation,-49.22
Oregon,Portland,2018,Water,Inorganic Fertilizers,-43.38
Oregon,Portland,2018,Soil,Groundwater,86.65
Oregon,Portland,2018,Water,Oxygen-depletion,87.33
Oregon,Portland,2018,Soil,Surface water,89.75
Oregon,Portland,2018,Water,Chemical,-38.88
Oregon,Portland,2018,Soil,Inferior Irrigation,89.31
Oregon,Portland,2018,Water,Inorganic Fertilizers,92.72
Michigan,Salem,2015,Soil,Inferior Irrigation,-7.08
Michigan,Salem,2015,Water,Inorganic Fertilizers,89.29
Michigan,Salem,2015,Soil,Groundwater,-33.96
Michigan,Salem,2015,Water,Oxygen-depletion,-36.81
Michigan,Salem,2015,Soil,Surface water,-29.88
Michigan,Salem,2015,Water,Chemical,-27.97
Michigan,Salem,2015,Soil,Inferior Irrigation,-25.6
Michigan,Salem,2015,Water,Inorganic Fertilizers,-20.35
Nevada,Redmond,2017,Soil,Inferior Irrigation,-20.97
Nevada,Redmond,2017,Water,Inorganic Fertilizers,-16.16
Nevada,Redmond,2017,Soil,Groundwater,-15.29
Nevada,Redmond,2017,Water,Oxygen-depletion,-13.25
Nevada,Redmond,2017,Soil,Surface water,-12.29
Nevada,Redmond,2017,Water,Chemical,-11.13
Nevada,Redmond,2017,Soil,Inferior Irrigation,-7.02
Nevada,Redmond,2017,Water,Inorganic Fertilizers,-5.3
