AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.63
AApqr,BBnqx,CCbt,DDcy,EEbkv,-0.43
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.26
AApqr,BBnqx,CCbt,DDmx,EEqz,3.74
AApqr,BBnqx,CCbt,DDcy,EEcrv,7.59
AApqr,BBnqx,CCbt,DDcjx,EEdhv,8.16
AApqr,BBnqx,CCbt,DDmx,EEbhk,9.02
AApqr,BBnqx,CCbt,DDcy,EEmpy,9.23
AApqr,BBnqx,CCbt,DDcjx,EEhq,9.52
AApqr,BBnqx,CCbt,DDmx,EEksy,12.06
AApqr,BBnqx,CCbt,DDcy,EEjvz,15.84
AApqr,BBnqx,CCbt,DDcjx,EEmz,17.79
AApqr,BBnqx,CCbt,DDmx,EEbkv,19.03
AApqr,BBnqx,CCbt,DDcy,EEkqy,22.22
AApqr,BBnqx,CCbt,DDcjx,EEqz,22.55
AAgqt,BBfnw,CCkrs,DDmx,EEmz,33.25
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-94.71
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,36.24
AAgqt,BBfnw,CCkrs,DDmx,EEqz,37.67
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,38.53
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,39.81
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,44.22
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,47.2
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,49.03
AAgqt,BBfnw,CCkrs,DDmx,EEksy,49.1
AAgqt,BBfnw,CCkrs,DDcy,EEjvz,-77.29
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,-79.67
AAgqt,BBfnw,CCkrs,DDmx,EEbkv,-77.02
AAgqt,BBfnw,CCkrs,DDcy,EEkqy,57.55
AAgqt,BBfnw,CCkrs,DDcjx,EEqz,-1.46
AApqr,BBlmr,CCbt,DDmx,EEmz,60.55
AApqr,BBlmr,CCbt,DDcy,EEbkv,61.45
AApqr,BBlmr,CCbt,DDcjx,EEkqy,-66.55
AApqr,BBlmr,CCbt,DDmx,EEqz,59.12
AApqr,BBlmr,CCbt,DDcy,EEcrv,-64.21
AApqr,BBlmr,CCbt,DDcjx,EEdhv,-63.55
AApqr,BBlmr,CCbt,DDmx,EEbhk,65.02
AApqr,BBlmr,CCbt,DDcy,EEmpy,-55.19
AApqr,BBlmr,CCbt,DDcjx,EEhq,73.38
AApqr,BBlmr,CCbt,DDmx,EEksy,-50.03
AApqr,BBlmr,CCbt,DDcy,EEjvz,-48.0
AApqr,BBlmr,CCbt,DDcjx,EEmz,-47.47
AApqr,BBlmr,CCbt,DDmx,EEbkv,-46.28
AApqr,BBlmr,CCbt,DDcy,EEkqy,85.49
AApqr,BBlmr,CCbt,DDcjx,EEqz,89.22
AAgqt,BBnry,CCkrs,DDmx,EEmz,93.72
AAgqt,BBnry,CCkrs,DDcy,EEbkv,94.01
AAgqt,BBnry,CCkrs,DDcjx,EEkqy,94.92
AAgqt,BBnry,CCkrs,DDmx,EEqz,-35.77
AAgqt,BBnry,CCkrs,DDcy,EEcrv,-34.83
AAgqt,BBnry,CCkrs,DDcjx,EEdhv,98.09
AAgqt,BBnry,CCkrs,DDmx,EEbhk,-25.79
AAgqt,BBnry,CCkrs,DDcy,EEmpy,-23.37
AAgqt,BBnry,CCkrs,DDcjx,EEhq,-22.41
AAgqt,BBnry,CCkrs,DDmx,EEksy,-17.0
AAgqt,BBnry,CCkrs,DDcy,EEjvz,-14.82
AAgqt,BBnry,CCkrs,DDcjx,EEmz,-7.91
AAgqt,BBnry,CCkrs,DDmx,EEbkv,-4.61
AAgqt,BBnry,CCkrs,DDcy,EEkqy,-3.2
AAgqt,BBnry,CCkrs,DDcjx,EEqz,-1.61
