State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Baltimore,2020,Water,Chemical,-0.97
Maryland,Baltimore,2020,Air,Oxygen-depletion,1.57
Maryland,Baltimore,2020,Soil,Surface water,2.25
Maryland,Baltimore,2020,Water,Groundwater,-0.79
Maryland,Baltimore,2020,Air,Thermal,5.33
Maryland,Baltimore,2020,Soil,Noise,6.17
Maryland,Baltimore,2020,Water,Inorganic Fertilizers,6.12
Maryland,Baltimore,2020,Air,Solid Waste,9.71
Maryland,Baltimore,2020,Soil,Industrial,10.3
Maryland,Baltimore,2020,Water,Chemical,11.32
Maryland,Baltimore,2020,Air,Oxygen-depletion,13.09
Maryland,Baltimore,2020,Soil,Surface water,13.76
Oregon,Aberdeen,2017,Water,Chemical,17.61
Oregon,Aberdeen,2017,Air,Oxygen-depletion,19.82
Oregon,Aberdeen,2017,Soil,Surface water,21.52
Oregon,Aberdeen,2017,Water,Groundwater,28.37
Oregon,Aberdeen,2017,Air,Thermal,28.97
Oregon,Aberdeen,2017,Soil,Noise,30.08
Oregon,Aberdeen,2017,Water,Inorganic Fertilizers,30.59
Oregon,Aberdeen,2017,Air,Solid Waste,32.32
Oregon,Aberdeen,2017,Soil,Industrial,33.53
Oregon,Aberdeen,2017,Water,Chemical,34.01
Oregon,Aberdeen,2017,Air,Oxygen-depletion,36.95
Oregon,Aberdeen,2017,Soil,Surface water,36.07
Massachusetts,Columbia,2020,Water,Chemical,38.17
Massachusetts,Columbia,2020,Air,Oxygen-depletion,37.57
Massachusetts,Columbia,2020,Soil,Surface water,40.24
Massachusetts,Columbia,2020,Water,Groundwater,41.92
Massachusetts,Columbia,2020,Air,Thermal,42.44
Massachusetts,Columbia,2020,Soil,Noise,41.61
Massachusetts,Columbia,2020,Water,Inorganic Fertilizers,46.67
Massachusetts,Columbia,2020,Air,Solid Waste,47.22
Massachusetts,Columbia,2020,Soil,Industrial,52.95
Massachusetts,Columbia,2020,Water,Chemical,55.42
Massachusetts,Columbia,2020,Air,Oxygen-depletion,59.34
Massachusetts,Columbia,2020,Soil,Surface water,59.36
Maryland,Salem,2017,Water,Chemical,76.5
Maryland,Salem,2017,Air,Oxygen-depletion,77.19
Maryland,Salem,2017,Soil,Surface water,84.38
Maryland,Salem,2017,Water,Groundwater,86.07
Maryland,Salem,2017,Air,Thermal,86.86
Maryland,Salem,2017,Soil,Noise,88.74
Maryland,Salem,2017,Water,Inorganic Fertilizers,89.15
Maryland,Salem,2017,Air,Solid Waste,91.39
Maryland,Salem,2017,Soil,Industrial,91.15
Maryland,Salem,2017,Water,Chemical,91.74
Maryland,Salem,2017,Air,Oxygen-depletion,91.89
Maryland,Salem,2017,Soil,Surface water,95.01
Oregon,Redmond,2020,Water,Chemical,96.61
Oregon,Redmond,2020,Air,Oxygen-depletion,96.01
Oregon,Redmond,2020,Soil,Surface water,91.78
Oregon,Redmond,2020,Water,Groundwater,-99.94
Oregon,Redmond,2020,Air,Thermal,-98.34
Oregon,Redmond,2020,Soil,Noise,-94.84
Oregon,Redmond,2020,Water,Inorganic Fertilizers,-88.83
Oregon,Redmond,2020,Air,Solid Waste,-86.17
Oregon,Redmond,2020,Soil,Industrial,-82.73
Oregon,Redmond,2020,Water,Chemical,-81.03
Oregon,Redmond,2020,Air,Oxygen-depletion,-81.46
Oregon,Redmond,2020,Soil,Surface water,-78.74
Massachusetts,Boston,2017,Water,Chemical,-78.46
Massachusetts,Boston,2017,Air,Oxygen-depletion,-75.13
Massachusetts,Boston,2017,Soil,Surface water,-74.48
Massachusetts,Boston,2017,Water,Groundwater,-67.97
Massachusetts,Boston,2017,Air,Thermal,-67.17
Massachusetts,Boston,2017,Soil,Noise,-65.49
Massachusetts,Boston,2017,Water,Inorganic Fertilizers,-62.81
Massachusetts,Boston,2017,Air,Solid Waste,-61.22
Massachusetts,Boston,2017,Soil,Industrial,-54.53
Massachusetts,Boston,2017,Water,Chemical,-53.67
Massachusetts,Boston,2017,Air,Oxygen-depletion,-52.83
Massachusetts,Boston,2017,Soil,Surface water,-52.6
Maryland,Cambridge,2020,Water,Chemical,-50.13
Maryland,Cambridge,2020,Air,Oxygen-depletion,-52.0
Maryland,Cambridge,2020,Soil,Surface water,-48.76
Maryland,Cambridge,2020,Water,Groundwater,-45.94
Maryland,Cambridge,2020,Air,Thermal,-44.9
Maryland,Cambridge,2020,Soil,Noise,-45.24
Maryland,Cambridge,2020,Water,Inorganic Fertilizers,-44.67
Maryland,Cambridge,2020,Air,Solid Waste,-40.39
Maryland,Cambridge,2020,Soil,Industrial,-38.96
Maryland,Cambridge,2020,Water,Chemical,-38.9
Maryland,Cambridge,2020,Air,Oxygen-depletion,-35.47
Maryland,Cambridge,2020,Soil,Surface water,-32.84
Oregon,Lenox,2017,Water,Chemical,-32.73
Oregon,Lenox,2017,Air,Oxygen-depletion,-29.12
Oregon,Lenox,2017,Soil,Surface water,-25.76
Oregon,Lenox,2017,Water,Groundwater,-25.27
Oregon,Lenox,2017,Air,Thermal,-22.96
Oregon,Lenox,2017,Soil,Noise,-22.46
Oregon,Lenox,2017,Water,Inorganic Fertilizers,-21.59
Oregon,Lenox,2017,Air,Solid Waste,-18.57
Oregon,Lenox,2017,Soil,Industrial,-13.8
Oregon,Lenox,2017,Water,Chemical,-8.87
Oregon,Lenox,2017,Air,Oxygen-depletion,-5.03
Oregon,Lenox,2017,Soil,Surface water,-4.92
