Quarter,Month,Culture_Hospital,Culture_Theatre,Production_Factory,Production_School,Service_Administration,Service_Concert,Service_Workshop,Minimum
Q2,,24.71,63.62,75.83,42.18,3.76,46.16,78.16,3.76
,  July,31.28,68.32,79.15,45.53,19.19,59.88,94.69,19.19
,  November,24.71,63.62,75.83,42.18,3.76,46.16,78.16,3.76
Q3,,25.23,66.80,76.05,42.39,7.77,55.64,87.58,7.77
,  August,34.65,74.90,80.85,46.20,21.07,59.33,99.42,21.07
,  May,25.23,66.80,76.05,42.39,7.77,55.64,87.58,7.77
Q4,,21.50,61.35,75.64,35.23,0.64,47.69,81.25,0.64
,  June,27.30,67.47,78.56,44.91,17.90,55.20,87.21,17.90
,  October,21.50,61.35,75.64,35.23,0.64,47.69,81.25,0.64
Minimum,,21.50,61.35,75.64,35.23,0.64,46.16,78.16,0.64
,  ,21.50,61.35,75.64,35.23,0.64,46.16,78.16,0.64
