Polluted element,Type of pollution,California_Boston,California_Los-Angeles,California_Washington,Georgia_Cambridge,Georgia_Columbus,Massachusetts_Albany,Massachusetts_Malibu
Air,,63.55,18.03,-17.83,73.23,-54.20,-76.70,50.15
,  Inferior Irrigation,98.55,21.32,-13.83,77.88,-49.00,-72.08,53.62
,  Light,92.90,12.25,-21.34,68.74,-61.27,-80.07,46.73
,  Surface water,-0.79,20.50,-18.32,73.06,-52.31,-77.94,50.10
Soil,,32.01,19.44,-13.54,76.16,-53.53,-74.99,51.15
,  Inorganic Fertilizers,-0.10,24.98,-9.06,80.45,-46.08,-71.58,55.18
,  Solid Waste,95.15,12.05,-17.56,72.52,-61.58,-78.02,46.03
,  Thermal,0.98,21.29,-14.01,75.50,-52.94,-75.38,52.23
Water,,61.29,13.27,-20.06,73.14,-60.03,-79.15,45.99
,  Noise,88.30,11.36,-22.99,68.65,-68.25,-81.23,43.74
,  Oxygen-depletion,-1.32,14.18,-21.95,73.07,-56.19,-79.02,48.16
,  Urban Activities,96.88,14.28,-15.23,77.69,-55.66,-77.20,46.07
