State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Maryland,Baltimore,Air,Thermal,9.22
Maryland,Baltimore,Water,Noise,15.21
Maryland,Baltimore,Soil,Light,17.78
Maryland,Baltimore,Air,Chemical,19.83
Maryland,Baltimore,Water,Oxygen-depletion,55.9
Maryland,Baltimore,Soil,Surface water,25.88
Maryland,Baltimore,Air,Groundwater,29.57
Maryland,Baltimore,Water,Urban Activities,35.71
Maryland,Baltimore,Soil,Solid Waste,-92.9
Maryland,Baltimore,Air,Industrial,-92.97
Maryland,Baltimore,Water,Inorganic Fertilizers,39.94
Maryland,Baltimore,Soil,Thermal,40.4
Florida,Aberdeen,Air,Thermal,-86.76
Florida,Aberdeen,Water,Noise,47.08
Florida,Aberdeen,Soil,Light,47.81
Florida,Aberdeen,Air,Chemical,48.44
Florida,Aberdeen,Water,Oxygen-depletion,52.46
Florida,Aberdeen,Soil,Surface water,54.14
Florida,Aberdeen,Air,Groundwater,-73.46
Florida,Aberdeen,Water,Urban Activities,-72.79
Florida,Aberdeen,Soil,Solid Waste,-71.83
Florida,Aberdeen,Air,Industrial,54.89
Florida,Aberdeen,Water,Inorganic Fertilizers,57.78
Florida,Aberdeen,Soil,Thermal,-72.38
Maryland,Columbia,Air,Thermal,-69.88
Maryland,Columbia,Water,Noise,-66.91
Maryland,Columbia,Soil,Light,63.67
Maryland,Columbia,Air,Chemical,-64.13
Maryland,Columbia,Water,Oxygen-depletion,56.6
Maryland,Columbia,Soil,Surface water,-71.69
Maryland,Columbia,Air,Groundwater,67.28
Maryland,Columbia,Water,Urban Activities,69.15
Maryland,Columbia,Soil,Solid Waste,70.82
Maryland,Columbia,Air,Industrial,-57.8
Maryland,Columbia,Water,Inorganic Fertilizers,70.62
Maryland,Columbia,Soil,Thermal,-59.79
Florida,Fort Lauderdale,Air,Thermal,-59.13
Florida,Fort Lauderdale,Water,Noise,-53.72
Florida,Fort Lauderdale,Soil,Light,-50.49
Florida,Fort Lauderdale,Air,Chemical,-49.96
Florida,Fort Lauderdale,Water,Oxygen-depletion,-48.97
Florida,Fort Lauderdale,Soil,Surface water,79.0
Florida,Fort Lauderdale,Air,Groundwater,81.09
Florida,Fort Lauderdale,Water,Urban Activities,-45.08
Florida,Fort Lauderdale,Soil,Solid Waste,84.09
Florida,Fort Lauderdale,Air,Industrial,-45.34
Florida,Fort Lauderdale,Water,Inorganic Fertilizers,83.04
Florida,Fort Lauderdale,Soil,Thermal,88.05
Maryland,Tampa,Air,Thermal,-8.88
Maryland,Tampa,Water,Noise,91.72
Maryland,Tampa,Soil,Light,-37.06
Maryland,Tampa,Air,Chemical,93.0
Maryland,Tampa,Water,Oxygen-depletion,94.93
Maryland,Tampa,Soil,Surface water,-33.81
Maryland,Tampa,Air,Groundwater,-20.8
Maryland,Tampa,Water,Urban Activities,-10.08
Maryland,Tampa,Soil,Solid Waste,-8.07
Maryland,Tampa,Air,Industrial,-7.66
Maryland,Tampa,Water,Inorganic Fertilizers,-5.29
Maryland,Tampa,Soil,Thermal,-2.93
