AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,2.54
AAdk,BBdn,CCrv,3.11
AAdk,BBnw,CCtv,4.79
AAdk,BBtw,CCrz,3.13
AAdk,BBdn,CCfh,2.29
AAdk,BBnw,CCdl,8.89
AAdk,BBtw,CCjz,9.17
AAdk,BBdn,CCcs,11.06
AAdk,BBnw,CChv,12.11
AAnt,BBtw,CChv,12.12
AAnt,BBdn,CCrv,13.1
AAnt,BBnw,CCtv,16.49
AAnt,BBtw,CCrz,17.79
AAnt,BBdn,CCfh,17.3
AAnt,BBnw,CCdl,19.07
AAnt,BBtw,CCjz,20.25
AAnt,BBdn,CCcs,21.79
AAnt,BBnw,CChv,20.19
AAst,BBtw,CChv,20.54
AAst,BBdn,CCrv,22.45
AAst,BBnw,CCtv,20.77
AAst,BBtw,CCrz,26.67
AAst,BBdn,CCfh,27.82
AAst,BBnw,CCdl,27.61
AAst,BBtw,CCjz,26.24
AAst,BBdn,CCcs,26.23
AAst,BBnw,CChv,16.29
