Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2017,Beverage,Tea,641.01
Export,2017,Meat,Coffee,838.55
Export,2017,Beverage,Duck,711.83
Export,2017,Meat,Chicken,889.45
Export,2017,Beverage,Beef,12.97
Export,2017,Meat,Tea,654.11
Export,2022,Beverage,Tea,848.83
Export,2022,Meat,Coffee,945.94
Export,2022,Beverage,Duck,62.78
Export,2022,Meat,Chicken,147.78
Export,2022,Beverage,Beef,276.09
Export,2022,Meat,Tea,214.97
Export,2017,Beverage,Tea,920.7
Export,2017,Meat,Coffee,409.79
Export,2017,Beverage,Duck,347.37
Export,2017,Meat,Chicken,93.3
Export,2017,Beverage,Beef,702.87
Export,2017,Meat,Tea,127.2
