AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.6
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,2.28
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,3.99
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,4.35
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,4.58
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,4.9
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,11.72
AApqr,BBnqx,CCcy,DDhlt,EEmz,FFgqt,15.73
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,15.39
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,19.92
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,20.15
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,19.95
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,23.29
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,23.4
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,29.8
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,30.99
AAfnw,BBkrs,CCcy,DDhlt,EEmz,FFgqt,31.66
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,32.11
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,34.41
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,37.56
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,40.47
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFgqt,41.43
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,42.91
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,54.18
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,54.3
AAcqx,BBcjx,CCcy,DDhlt,EEmz,FFgqt,55.16
AAcqx,BBcjx,CCkqy,DDmx,EEmz,FFgqt,54.72
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,60.07
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,60.97
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,60.42
AApqr,BBqz,CCbt,DDhpt,EEmz,FFgqt,60.25
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,64.89
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFgqt,62.99
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,66.81
AApqr,BBqz,CCcy,DDhlt,EEmz,FFgqt,67.59
AApqr,BBqz,CCkqy,DDmx,EEmz,FFgqt,71.79
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,72.69
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,73.94
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,73.3
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFgqt,72.01
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,78.48
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFgqt,79.05
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,79.06
AAfnw,BBbgp,CCcy,DDhlt,EEmz,FFgqt,79.51
AAfnw,BBbgp,CCkqy,DDmx,EEmz,FFgqt,81.09
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,80.78
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,84.65
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,86.24
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFgqt,87.13
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,91.37
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFgqt,91.52
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,93.13
AAcqx,BBgv,CCcy,DDhlt,EEmz,FFgqt,93.88
AAcqx,BBgv,CCkqy,DDmx,EEmz,FFgqt,95.15
