Polluted element,Type of pollution,Maryland_Cambridge,Maryland_Minneapolis,Massachusetts_Boston,Massachusetts_Columbia,Minnesota_Aberdeen,Minnesota_Hastings,Minnesota_Lenox,Average
Air,,-86.61,36.69,-53.42,67.63,43.11,14.21,-22.78,-0.17
,  Inferior Irrigation,-76.63,46.31,-35.08,77.47,-99.17,21.45,-10.25,-10.84
,  Noise,-89.52,31.73,-62.56,67.48,89.49,14.64,-26.18,3.58
,  Oxygen-depletion,-86.76,43.27,-42.27,70.41,97.49,18.69,-22.73,11.16
,  Urban Activities,-93.54,25.46,-73.76,55.15,84.64,2.06,-31.96,-4.56
Soil,,-88.48,32.98,-55.20,65.37,65.52,10.88,-24.86,0.89
,  Chemical,-78.74,46.53,-35.77,74.56,-0.29,21.47,-10.89,2.41
,  Groundwater,-89.40,35.50,-45.02,69.39,93.75,16.29,-23.44,8.15
,  Inferior Irrigation,-95.59,24.02,-74.35,51.98,79.19,1.52,-32.35,-6.51
,  Light,-90.19,25.87,-65.67,65.54,89.44,4.25,-32.74,-0.50
Water,,-84.24,38.90,-50.67,68.66,43.43,16.40,-19.82,1.81
,  Solid Waste,-91.25,25.01,-72.53,57.55,84.28,4.17,-31.72,-3.50
,  Surface water,-80.77,45.75,-39.79,71.73,98.04,20.47,-13.13,14.61
,  Thermal,-89.66,34.37,-56.08,68.24,89.69,16.84,-26.68,5.25
,  Urban Activities,-75.28,50.47,-34.27,77.13,-98.28,24.11,-7.74,-9.12
