AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,4.11
AApqr,BBnqx,CCbt,DDcy,EEbkv,5.79
AApqr,BBnqx,CCbt,DDcjx,EEkqy,6.58
AApqr,BBnqx,CCbt,DDmx,EEqz,8.58
AApqr,BBnqx,CCbt,DDcy,EEcrv,9.91
AApqr,BBnqx,CCbt,DDcjx,EEdhv,16.66
AApqr,BBnqx,CCbt,DDmx,EEbhk,17.0
AApqr,BBnqx,CCbt,DDcy,EEmpy,18.88
AApqr,BBnqx,CCbt,DDcjx,EEhq,23.45
AApqr,BBnqx,CCbt,DDmx,EEmz,26.73
AApqr,BBnqx,CCbt,DDcy,EEbkv,27.49
AApqr,BBnqx,CCbt,DDcjx,EEkqy,28.8
AAgqt,BBfnw,CCkrs,DDmx,EEmz,27.28
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,30.32
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,32.24
AAgqt,BBfnw,CCkrs,DDmx,EEqz,34.62
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,38.47
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,38.05
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,40.98
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,39.93
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,42.42
AAgqt,BBfnw,CCkrs,DDmx,EEmz,39.5
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,44.03
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,38.59
AAhpx,BBlmr,CCcqx,DDmx,EEmz,46.47
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,48.37
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,48.1
AAhpx,BBlmr,CCcqx,DDmx,EEqz,50.39
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,50.41
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,52.0
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,50.43
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,54.78
AAhpx,BBlmr,CCcqx,DDcjx,EEhq,53.7
AAhpx,BBlmr,CCcqx,DDmx,EEmz,56.74
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,57.35
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,58.82
AApqr,BBnry,CCbt,DDmx,EEmz,56.25
AApqr,BBnry,CCbt,DDcy,EEbkv,63.16
AApqr,BBnry,CCbt,DDcjx,EEkqy,71.13
AApqr,BBnry,CCbt,DDmx,EEqz,72.06
AApqr,BBnry,CCbt,DDcy,EEcrv,76.44
AApqr,BBnry,CCbt,DDcjx,EEdhv,82.77
AApqr,BBnry,CCbt,DDmx,EEbhk,82.23
AApqr,BBnry,CCbt,DDcy,EEmpy,83.98
AApqr,BBnry,CCbt,DDcjx,EEhq,85.81
AApqr,BBnry,CCbt,DDmx,EEmz,86.29
AApqr,BBnry,CCbt,DDcy,EEbkv,86.15
AApqr,BBnry,CCbt,DDcjx,EEkqy,88.96
AAgqt,BBhpt,CCkrs,DDmx,EEmz,86.49
AAgqt,BBhpt,CCkrs,DDcy,EEbkv,82.33
AAgqt,BBhpt,CCkrs,DDcjx,EEkqy,92.72
AAgqt,BBhpt,CCkrs,DDmx,EEqz,93.68
AAgqt,BBhpt,CCkrs,DDcy,EEcrv,95.46
AAgqt,BBhpt,CCkrs,DDcjx,EEdhv,97.71
AAgqt,BBhpt,CCkrs,DDmx,EEbhk,-99.18
AAgqt,BBhpt,CCkrs,DDcy,EEmpy,-98.88
AAgqt,BBhpt,CCkrs,DDcjx,EEhq,-95.26
AAgqt,BBhpt,CCkrs,DDmx,EEmz,-95.14
AAgqt,BBhpt,CCkrs,DDcy,EEbkv,-92.46
AAgqt,BBhpt,CCkrs,DDcjx,EEkqy,-90.82
