Quarter,Month,Production_Factory,Production_House,Production_School,Residential_Apartment,Residential_Library,Service_Hospital,Service_Workshop
Q1,,0.29,87.45,46.24,70.23,27.74,58.84,13.92
,  August,3.66,90.16,49.93,73.98,33.22,62.88,18.36
,  January,0.29,87.45,46.24,70.23,27.74,58.84,13.92
,  November,8.36,93.81,54.04,76.64,38.97,65.97,24.80
Q3,,1.71,87.19,47.10,71.02,27.06,57.04,14.33
,  February,1.71,87.19,47.10,71.86,27.06,57.04,14.33
,  October,7.02,95.66,55.51,78.75,39.75,67.22,23.62
,  September,5.83,90.24,51.78,71.02,38.51,64.06,19.59
Q4,,3.86,89.41,47.92,70.97,26.14,57.19,17.41
,  December,7.65,93.41,54.57,75.73,39.33,65.13,23.47
,  January,8.83,96.13,57.26,86.85,42.46,69.61,26.83
,  July,3.86,89.41,47.92,70.97,26.14,57.19,17.41
Minimum,,0.29,87.19,46.24,70.23,26.14,57.04,13.92
,  ,0.29,87.19,46.24,70.23,26.14,57.04,13.92
