Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Georgia,Columbus,Humidity,Low,0.47
2017,Georgia,Columbus,Wind,High,1.64
2017,Georgia,Columbus,Humidity,Medium,2.73
2017,Georgia,Columbus,Wind,Storm,1.72
2017,Georgia,Columbus,Humidity,Breeze,4.85
2017,Georgia,Columbus,Wind,Calm,6.69
2019,Massachusetts,Albany,Humidity,Low,6.14
2019,Massachusetts,Albany,Wind,High,6.83
2019,Massachusetts,Albany,Humidity,Medium,8.03
2019,Massachusetts,Albany,Wind,Storm,10.51
2019,Massachusetts,Albany,Humidity,Breeze,11.92
2019,Massachusetts,Albany,Wind,Calm,12.82
2015,California,Washington,Humidity,Low,13.2
2015,California,Washington,Wind,High,10.94
2015,California,Washington,Humidity,Medium,12.68
2015,California,Washington,Wind,Storm,11.18
2015,California,Washington,Humidity,Breeze,17.89
2015,California,Washington,Wind,Calm,18.83
2017,Georgia,Cambridge,Humidity,Low,13.86
2017,Georgia,Cambridge,Wind,High,20.99
2017,Georgia,Cambridge,Humidity,Medium,19.19
2017,Georgia,Cambridge,Wind,Storm,22.61
2017,Georgia,Cambridge,Humidity,Breeze,23.47
2017,Georgia,Cambridge,Wind,Calm,22.92
2019,Massachusetts,Lenox,Humidity,Low,25.42
2019,Massachusetts,Lenox,Wind,High,26.15
2019,Massachusetts,Lenox,Humidity,Medium,27.34
2019,Massachusetts,Lenox,Wind,Storm,24.95
2019,Massachusetts,Lenox,Humidity,Breeze,25.51
2019,Massachusetts,Lenox,Wind,Calm,21.5
2015,California,Boston,Humidity,Low,25.71
2015,California,Boston,Wind,High,8.16
2015,California,Boston,Humidity,Medium,8.28
2015,California,Boston,Wind,Storm,9.68
2015,California,Boston,Humidity,Breeze,12.49
2015,California,Boston,Wind,Calm,12.65
2017,Georgia,Los-Angeles,Humidity,Low,14.81
2017,Georgia,Los-Angeles,Wind,High,15.69
2017,Georgia,Los-Angeles,Humidity,Medium,17.56
2017,Georgia,Los-Angeles,Wind,Storm,18.84
2017,Georgia,Los-Angeles,Humidity,Breeze,18.39
2017,Georgia,Los-Angeles,Wind,Calm,18.22
2019,Massachusetts,Malibu,Humidity,Low,6.63
2019,Massachusetts,Malibu,Wind,High,20.52
2019,Massachusetts,Malibu,Humidity,Medium,20.16
2019,Massachusetts,Malibu,Wind,Storm,20.96
2019,Massachusetts,Malibu,Humidity,Breeze,21.26
2019,Massachusetts,Malibu,Wind,Calm,21.95
