Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Michigan,Detroit,Wind,Storm,0.65
2020,Michigan,Detroit,Humidity,Breeze,1.11
2020,Michigan,Detroit,Temperature,Calm,0.93
2020,Michigan,Detroit,Wind,High,2.19
2020,Michigan,Detroit,Humidity,Medium,4.7
2020,Michigan,Detroit,Temperature,21-30,5.24
2020,Michigan,Detroit,Wind,11-20,5.5
2020,Michigan,Detroit,Humidity,Storm,7.42
2020,Michigan,Detroit,Temperature,Breeze,8.37
2015,California,Flint,Wind,Storm,8.97
2015,California,Flint,Humidity,Breeze,10.51
2015,California,Flint,Temperature,Calm,4.9
2015,California,Flint,Wind,High,12.35
2015,California,Flint,Humidity,Medium,13.68
2015,California,Flint,Temperature,21-30,13.69
2015,California,Flint,Wind,11-20,15.35
2015,California,Flint,Humidity,Storm,14.36
2015,California,Flint,Temperature,Breeze,17.8
2020,Minnesota,San Francisco,Wind,Storm,17.98
2020,Minnesota,San Francisco,Humidity,Breeze,19.95
2020,Minnesota,San Francisco,Temperature,Calm,20.03
2020,Minnesota,San Francisco,Wind,High,21.36
2020,Minnesota,San Francisco,Humidity,Medium,22.95
2020,Minnesota,San Francisco,Temperature,21-30,21.2
2020,Minnesota,San Francisco,Wind,11-20,24.39
2020,Minnesota,San Francisco,Humidity,Storm,24.82
2020,Minnesota,San Francisco,Temperature,Breeze,26.9
2015,Michigan,Los-Angeles,Wind,Storm,21.59
2015,Michigan,Los-Angeles,Humidity,Breeze,19.6
2015,Michigan,Los-Angeles,Temperature,Calm,22.61
2015,Michigan,Los-Angeles,Wind,High,21.81
2015,Michigan,Los-Angeles,Humidity,Medium,6.08
2015,Michigan,Los-Angeles,Temperature,21-30,24.48
2015,Michigan,Los-Angeles,Wind,11-20,24.63
2015,Michigan,Los-Angeles,Humidity,Storm,25.03
2015,Michigan,Los-Angeles,Temperature,Breeze,5.18
2020,California,Hastings,Wind,Storm,7.33
2020,California,Hastings,Humidity,Breeze,26.88
2020,California,Hastings,Temperature,Calm,5.15
2020,California,Hastings,Wind,High,11.33
2020,California,Hastings,Humidity,Medium,12.31
2020,California,Hastings,Temperature,21-30,0.15
2020,California,Hastings,Wind,11-20,13.9
2020,California,Hastings,Humidity,Storm,13.53
2020,California,Hastings,Temperature,Breeze,14.97
2015,Minnesota,Minneapolis,Wind,Storm,15.16
2015,Minnesota,Minneapolis,Humidity,Breeze,15.44
2015,Minnesota,Minneapolis,Temperature,Calm,15.43
2015,Minnesota,Minneapolis,Wind,High,15.23
2015,Minnesota,Minneapolis,Humidity,Medium,16.81
2015,Minnesota,Minneapolis,Temperature,21-30,17.01
2015,Minnesota,Minneapolis,Wind,11-20,17.41
2015,Minnesota,Minneapolis,Humidity,Storm,5.69
2015,Minnesota,Minneapolis,Temperature,Breeze,7.38
2020,Michigan,Rochester,Wind,Storm,27.43
2020,Michigan,Rochester,Humidity,Breeze,21.5
2020,Michigan,Rochester,Temperature,Calm,5.93
2020,Michigan,Rochester,Wind,High,23.3
2020,Michigan,Rochester,Humidity,Medium,23.24
2020,Michigan,Rochester,Temperature,21-30,23.48
2020,Michigan,Rochester,Wind,11-20,24.51
2020,Michigan,Rochester,Humidity,Storm,1.67
2020,Michigan,Rochester,Temperature,Breeze,25.83
