AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.72
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,4.19
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,7.34
AApqr,BBnqx,CCcy,DDhpt,EEmz,FFlmr,9.77
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,9.19
AApqr,BBnqx,CCcy,DDmx,EEmz,FFlmr,16.95
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,17.64
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,19.79
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,20.52
AAfnw,BBkrs,CCcy,DDhpt,EEmz,FFlmr,21.57
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,22.1
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFlmr,21.84
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,22.48
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFlmr,21.93
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFgqt,26.76
AAcqx,BBcjx,CCcy,DDhpt,EEmz,FFlmr,29.06
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,30.83
AAcqx,BBcjx,CCcy,DDmx,EEmz,FFlmr,30.56
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,35.15
AApqr,BBqz,CCcy,DDbkv,EEmz,FFlmr,39.46
AApqr,BBqz,CCbt,DDcwz,EEmz,FFgqt,40.44
AApqr,BBqz,CCcy,DDhpt,EEmz,FFlmr,41.04
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,44.39
AApqr,BBqz,CCcy,DDmx,EEmz,FFlmr,46.21
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,46.83
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFlmr,52.36
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFgqt,52.39
AAfnw,BBbgp,CCcy,DDhpt,EEmz,FFlmr,55.28
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,56.39
AAfnw,BBbgp,CCcy,DDmx,EEmz,FFlmr,55.29
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,58.44
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFlmr,57.76
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFgqt,58.17
AAcqx,BBgv,CCcy,DDhpt,EEmz,FFlmr,63.14
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,66.28
AAcqx,BBgv,CCcy,DDmx,EEmz,FFlmr,83.88
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,85.24
AApqr,BBlt,CCcy,DDbkv,EEmz,FFlmr,87.17
AApqr,BBlt,CCbt,DDcwz,EEmz,FFgqt,88.14
AApqr,BBlt,CCcy,DDhpt,EEmz,FFlmr,93.22
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,96.59
AApqr,BBlt,CCcy,DDmx,EEmz,FFlmr,98.24
