AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,4.93
AAdk,BBtw,CCst,DDnw,5.09
AAdk,BBtw,CChv,DDrz,6.93
AAdk,BBtw,CCst,DDcl,11.11
AAdk,BBtw,CChv,DDlp,15.19
AAdk,BBtw,CCst,DDnt,32.59
AAdn,BBrv,CChv,DDnt,-93.37
AAdn,BBrv,CCst,DDnw,-92.97
AAdn,BBrv,CChv,DDrz,-84.26
AAdn,BBrv,CCst,DDcl,45.54
AAdn,BBrv,CChv,DDlp,45.69
AAdn,BBrv,CCst,DDnt,-83.52
AAdk,BBmn,CChv,DDnt,54.6
AAdk,BBmn,CCst,DDnw,62.51
AAdk,BBmn,CChv,DDrz,68.27
AAdk,BBmn,CCst,DDcl,-59.41
AAdk,BBmn,CChv,DDlp,-54.64
AAdk,BBmn,CCst,DDnt,84.36
AAdn,BBpw,CChv,DDnt,85.02
AAdn,BBpw,CCst,DDnw,-42.43
AAdn,BBpw,CChv,DDrz,-41.96
AAdn,BBpw,CCst,DDcl,-40.14
AAdn,BBpw,CChv,DDlp,-42.32
AAdn,BBpw,CCst,DDnt,-33.16
AAdk,BBdl,CChv,DDnt,-13.72
AAdk,BBdl,CCst,DDnw,-12.23
AAdk,BBdl,CChv,DDrz,-10.75
AAdk,BBdl,CCst,DDcl,-6.4
AAdk,BBdl,CChv,DDlp,-2.91
AAdk,BBdl,CCst,DDnt,-1.52
