AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.95
AApqr,BBnqx,CCbt,DDcy,EEbkv,0.53
AApqr,BBnqx,CCbt,DDcjx,EEkqy,1.19
AApqr,BBnqx,CCbt,DDmx,EEqz,3.49
AApqr,BBnqx,CCbt,DDcy,EEcrv,2.08
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.3
AApqr,BBnqx,CCbt,DDmx,EEbhk,5.34
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.65
AApqr,BBnqx,CCbt,DDcjx,EEmz,8.43
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.89
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,8.32
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.19
AAgqt,BBfnw,CCkrs,DDmx,EEqz,10.77
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,6.79
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,11.0
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,6.48
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,16.73
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,17.94
AAhpx,BBnqx,CCcqx,DDmx,EEmz,18.21
AAhpx,BBnqx,CCcqx,DDcy,EEbkv,18.78
AAhpx,BBnqx,CCcqx,DDcjx,EEkqy,20.32
AAhpx,BBnqx,CCcqx,DDmx,EEqz,21.22
AAhpx,BBnqx,CCcqx,DDcy,EEcrv,20.97
AAhpx,BBnqx,CCcqx,DDcjx,EEdhv,23.45
AAhpx,BBnqx,CCcqx,DDmx,EEbhk,24.45
AAhpx,BBnqx,CCcqx,DDcy,EEmpy,21.47
AAhpx,BBnqx,CCcqx,DDcjx,EEmz,25.3
AApqr,BBfnw,CCbpv,DDmx,EEmz,27.85
AApqr,BBfnw,CCbpv,DDcy,EEbkv,27.39
AApqr,BBfnw,CCbpv,DDcjx,EEkqy,21.84
AApqr,BBfnw,CCbpv,DDmx,EEqz,23.5
AApqr,BBfnw,CCbpv,DDcy,EEcrv,26.18
AApqr,BBfnw,CCbpv,DDcjx,EEdhv,23.07
AApqr,BBfnw,CCbpv,DDmx,EEbhk,25.34
AApqr,BBfnw,CCbpv,DDcy,EEmpy,26.28
AApqr,BBfnw,CCbpv,DDcjx,EEmz,8.94
AAgqt,BBnqx,CCprw,DDmx,EEmz,8.83
AAgqt,BBnqx,CCprw,DDcy,EEbkv,9.53
AAgqt,BBnqx,CCprw,DDcjx,EEkqy,24.85
AAgqt,BBnqx,CCprw,DDmx,EEqz,11.95
AAgqt,BBnqx,CCprw,DDcy,EEcrv,12.95
AAgqt,BBnqx,CCprw,DDcjx,EEdhv,12.53
AAgqt,BBnqx,CCprw,DDmx,EEbhk,12.33
AAgqt,BBnqx,CCprw,DDcy,EEmpy,12.8
AAgqt,BBnqx,CCprw,DDcjx,EEmz,1.13
AAhpx,BBfnw,CCbmz,DDmx,EEmz,14.68
AAhpx,BBfnw,CCbmz,DDcy,EEbkv,15.34
AAhpx,BBfnw,CCbmz,DDcjx,EEkqy,3.37
AAhpx,BBfnw,CCbmz,DDmx,EEqz,17.99
AAhpx,BBfnw,CCbmz,DDcy,EEcrv,5.37
AAhpx,BBfnw,CCbmz,DDcjx,EEdhv,18.71
AAhpx,BBfnw,CCbmz,DDmx,EEbhk,6.86
AAhpx,BBfnw,CCbmz,DDcy,EEmpy,23.72
AAhpx,BBfnw,CCbmz,DDcjx,EEmz,24.81
