DD,EE,AApqr_BBnry_CCkrs,AApqr_BBnqx_CCbt,AApqr_BBgv_CCbt,AAgqt_BBhpt_CCbt,AAgqt_BBfnw_CCkrs,AAhpx_BBlmr_CCbt,AAhpx_BBlsx_CCkrs,Average
DDcjx,EEdhv,64.43,23.34,-16.02,-52.88,33.69,-80.21,-35.57,-9.03
,EEkqy,59.76,18.40,-25.33,70.45,-96.83,-84.09,85.92,4.04
,EEhq,-60.37,29.99,-5.67,-48.95,41.36,-73.14,96.12,-2.95
DDmx,EEqz,60.56,19.28,-23.62,74.41,33.67,46.75,-42.58,24.07
,EEmz,-71.89,2.83,-32.81,69.88,30.78,-89.80,-45.10,-19.44
,EEbhk,-63.73,27.58,-8.55,-50.02,39.78,-77.95,-34.62,-23.93
DDcy,EEbkv,58.06,10.44,-25.45,-59.42,-97.36,43.39,-44.28,-16.37
,EEcrv,60.78,22.75,-17.04,75.40,-99.57,48.69,90.87,25.98
,EEmpy,64.12,28.32,-7.00,78.39,-89.97,53.87,-34.08,13.38
Average,,19.08,20.33,-17.94,17.47,-22.72,-23.61,4.08,-0.47
