State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Cambridge,2018,Soil,Inferior Irrigation,0.34
Massachusetts,Cambridge,2018,Water,Industrial,1.75
Massachusetts,Cambridge,2018,Air,Chemical,5.94
Massachusetts,Cambridge,2018,Soil,Surface water,9.44
Massachusetts,Cambridge,2018,Water,Groundwater,11.31
Massachusetts,Cambridge,2018,Air,Oxygen-depletion,13.36
Massachusetts,Cambridge,2018,Soil,Light,17.76
Massachusetts,Cambridge,2018,Water,Thermal,19.01
Massachusetts,Cambridge,2018,Air,Noise,25.23
Massachusetts,Cambridge,2018,Soil,Inferior Irrigation,26.84
Massachusetts,Cambridge,2018,Water,Industrial,-99.93
Massachusetts,Cambridge,2018,Air,Chemical,30.84
Georgia,Lenox,2022,Soil,Inferior Irrigation,32.02
Georgia,Lenox,2022,Water,Industrial,35.46
Georgia,Lenox,2022,Air,Chemical,-92.09
Georgia,Lenox,2022,Soil,Surface water,-93.09
Georgia,Lenox,2022,Water,Groundwater,-90.51
Georgia,Lenox,2022,Air,Oxygen-depletion,39.93
Georgia,Lenox,2022,Soil,Light,-88.89
Georgia,Lenox,2022,Water,Thermal,-90.97
Georgia,Lenox,2022,Air,Noise,-86.74
Georgia,Lenox,2022,Soil,Inferior Irrigation,42.58
Georgia,Lenox,2022,Water,Industrial,44.34
Georgia,Lenox,2022,Air,Chemical,45.84
Massachusetts,Boston,2018,Soil,Inferior Irrigation,46.88
Massachusetts,Boston,2018,Water,Industrial,-82.38
Massachusetts,Boston,2018,Air,Chemical,-80.82
Massachusetts,Boston,2018,Soil,Surface water,49.55
Massachusetts,Boston,2018,Water,Groundwater,50.65
Massachusetts,Boston,2018,Air,Oxygen-depletion,53.34
Massachusetts,Boston,2018,Soil,Light,-73.04
Massachusetts,Boston,2018,Water,Thermal,-72.19
Massachusetts,Boston,2018,Air,Noise,57.82
Massachusetts,Boston,2018,Soil,Inferior Irrigation,57.77
Massachusetts,Boston,2018,Water,Industrial,58.44
Massachusetts,Boston,2018,Air,Chemical,-91.72
Georgia,Albany,2022,Soil,Inferior Irrigation,61.37
Georgia,Albany,2022,Water,Industrial,58.19
Georgia,Albany,2022,Air,Chemical,65.53
Georgia,Albany,2022,Soil,Surface water,-62.03
Georgia,Albany,2022,Water,Groundwater,40.85
Georgia,Albany,2022,Air,Oxygen-depletion,-56.13
Georgia,Albany,2022,Soil,Light,74.46
Georgia,Albany,2022,Water,Thermal,75.31
Georgia,Albany,2022,Air,Noise,-54.31
Georgia,Albany,2022,Soil,Inferior Irrigation,77.97
Georgia,Albany,2022,Water,Industrial,-52.46
Georgia,Albany,2022,Air,Chemical,79.6
Massachusetts,Columbus,2018,Soil,Inferior Irrigation,-48.25
Massachusetts,Columbus,2018,Water,Industrial,81.47
Massachusetts,Columbus,2018,Air,Chemical,82.79
Massachusetts,Columbus,2018,Soil,Surface water,82.46
Massachusetts,Columbus,2018,Water,Groundwater,84.03
Massachusetts,Columbus,2018,Air,Oxygen-depletion,-49.11
Massachusetts,Columbus,2018,Soil,Light,40.11
Massachusetts,Columbus,2018,Water,Thermal,-41.55
Massachusetts,Columbus,2018,Air,Noise,-36.1
Massachusetts,Columbus,2018,Soil,Inferior Irrigation,-35.57
Massachusetts,Columbus,2018,Water,Industrial,-34.45
Massachusetts,Columbus,2018,Air,Chemical,-36.52
Georgia,Washington,2022,Soil,Inferior Irrigation,98.07
Georgia,Washington,2022,Water,Industrial,98.05
Georgia,Washington,2022,Air,Chemical,-28.84
Georgia,Washington,2022,Soil,Surface water,-26.03
Georgia,Washington,2022,Water,Groundwater,-25.59
Georgia,Washington,2022,Air,Oxygen-depletion,-20.9
Georgia,Washington,2022,Soil,Light,-14.47
Georgia,Washington,2022,Water,Thermal,-13.85
Georgia,Washington,2022,Air,Noise,-10.29
Georgia,Washington,2022,Soil,Inferior Irrigation,-7.85
Georgia,Washington,2022,Water,Industrial,-3.26
Georgia,Washington,2022,Air,Chemical,-2.62
