Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2021,Q2,Meat,Camel,791.63
Export,2021,Q2,Cereals,Pork,26.04
Export,2021,Q2,Meat,Corn,929.13
Export,2021,Q2,Cereals,Soybeans,290.66
Export,2022,Q2,Meat,Camel,934.79
Export,2022,Q2,Cereals,Pork,807.17
Export,2022,Q2,Meat,Corn,298.73
Export,2022,Q2,Cereals,Soybeans,687.17
Export,2016,Q2,Meat,Camel,948.97
Export,2016,Q2,Cereals,Pork,309.8
Export,2016,Q2,Meat,Corn,951.92
Export,2016,Q2,Cereals,Soybeans,696.38
Export,2021,Q2,Meat,Camel,697.78
Export,2021,Q2,Cereals,Pork,57.18
Export,2021,Q2,Meat,Corn,445.31
Export,2021,Q2,Cereals,Soybeans,464.95
Export,2022,Q2,Meat,Camel,88.11
Export,2022,Q2,Cereals,Pork,985.27
Export,2022,Q2,Meat,Corn,875.86
Export,2022,Q2,Cereals,Soybeans,753.23
