Characteristic,Intensity,2015_Minnesota_Boulder City,2017_Nevada_Minneapolis,2021_Minnesota_Hastings,2021_Nevada_Reno,Maximum
Humidity,,26.80,17.09,7.82,21.46,26.80
,  31-40,26.80,17.09,7.82,15.51,26.80
,  Calm,20.10,10.17,2.73,21.46,21.46
,  Low,21.53,14.62,2.12,5.09,21.53
Temperature,,27.93,18.73,8.84,22.70,27.93
,  Breeze,27.93,18.73,8.84,18.26,27.93
,  Medium,24.95,12.49,6.29,11.18,24.95
,  Storm,21.94,12.16,3.97,22.70,22.70
Wind,,22.97,13.02,7.40,22.89,22.97
,  21-30,22.97,13.02,7.40,2.88,22.97
,  Breeze,18.86,7.94,0.97,21.41,21.41
,  High,22.57,12.83,2.68,22.89,22.89
