Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,128.14
AAdk,BBtw,CCst,DDnw,781.7
AAdk,BBtw,CChv,DDrz,14.92
AAdk,BBtw,CCst,DDcl,141.73
AAdk,BBtw,CChv,DDlp,916.59
AAdk,BBtw,CCst,DDnt,535.58
AAdk,BBrv,CChv,DDnt,544.59
AAdk,BBrv,CCst,DDnw,676.17
AAdk,BBrv,CChv,DDrz,556.83
AAdk,BBrv,CCst,DDcl,50.64
AAdk,BBrv,CChv,DDlp,572.3
AAdk,BBrv,CCst,DDnt,702.05
AAdk,BBmn,CChv,DDnt,64.08
AAdk,BBmn,CCst,DDnw,578.51
AAdk,BBmn,CChv,DDrz,851.4
AAdk,BBmn,CCst,DDcl,853.13
AAdk,BBmn,CChv,DDlp,983.9
AAdk,BBmn,CCst,DDnt,91.93
AAdk,BBtw,CChv,DDnt,608.37
AAdk,BBtw,CCst,DDnw,744.1
AAdk,BBtw,CChv,DDrz,622.79
AAdk,BBtw,CCst,DDcl,497.22
AAdk,BBtw,CChv,DDlp,885.27
AAdk,BBtw,CCst,DDnt,122.39
