CC,DD,AAmz_BBdhv,AAmz_BBbpv,AAmz_BBgqt,AAcy_BBhpt,AAcy_BBbkv,AApqr_BBbgp,AApqr_BBcjx,AApqr_BBnqx
Average,,-22.43,57.00,33.90,-85.63,56.19,-59.10,76.93,12.84
,  ,-22.43,57.00,33.90,-85.63,56.19,-59.10,76.93,12.84
CCfnw,,-20.05,45.04,34.87,-84.10,56.94,-55.68,78.72,15.12
,  DDkrs,-18.39,-4.63,37.19,-84.65,55.04,-53.91,76.92,14.61
,  DDcmp,-21.74,96.32,30.28,-85.95,55.50,-61.87,78.06,18.10
,  DDcwz,-27.26,88.14,32.49,-89.07,55.00,-65.98,76.58,4.70
,  DDgv,-12.80,0.35,39.52,-76.74,62.20,-40.97,83.30,23.08
CCbt,,-24.81,68.95,32.93,-87.16,55.45,-62.51,75.15,10.55
,  DDlmr,-30.06,89.78,30.67,-93.66,51.95,-70.27,67.12,2.34
,  DDqz,-26.59,93.82,32.01,-87.91,56.63,-64.70,77.00,6.94
,  DDbmz,-19.42,98.14,33.79,-80.25,59.24,-59.97,81.31,19.50
,  DDmx,-23.18,-5.95,35.27,-86.84,53.98,-55.11,75.16,13.43
