AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,768.6
AAdk,BBtw,CChv,DDtv,EEmn,771.37
AAdk,BBtw,CChv,DDpw,EEfh,774.89
AAdk,BBtw,CChv,DDnt,EElp,903.02
AAdk,BBtw,CChv,DDtv,EEfx,774.02
AAdk,BBtw,CChv,DDpw,EEhr,920.95
AAdk,BBtw,CChv,DDnt,EEhl,283.94
AAdk,BBtw,CChv,DDtv,EEdn,159.05
AAdk,BBtw,CChv,DDpw,EEmn,928.87
AAdk,BBst,CChv,DDnt,EEdn,290.16
AAdk,BBst,CChv,DDtv,EEmn,677.1
AAdk,BBst,CChv,DDpw,EEfh,421.27
AAdk,BBst,CChv,DDnt,EElp,173.57
AAdk,BBst,CChv,DDtv,EEfx,688.52
AAdk,BBst,CChv,DDpw,EEhr,688.19
AAdk,BBst,CChv,DDnt,EEhl,954.11
AAdk,BBst,CChv,DDtv,EEdn,317.55
AAdk,BBst,CChv,DDpw,EEmn,62.88
AAdk,BBtw,CChv,DDnt,EEdn,829.63
AAdk,BBtw,CChv,DDtv,EEmn,66.27
AAdk,BBtw,CChv,DDpw,EEfh,579.5
AAdk,BBtw,CChv,DDnt,EElp,968.88
AAdk,BBtw,CChv,DDtv,EEfx,462.6
AAdk,BBtw,CChv,DDpw,EEhr,848.52
AAdk,BBtw,CChv,DDnt,EEhl,851.7
AAdk,BBtw,CChv,DDtv,EEdn,475.02
AAdk,BBtw,CChv,DDpw,EEmn,479.36
AAdk,BBst,CChv,DDnt,EEdn,98.13
AAdk,BBst,CChv,DDtv,EEmn,228.6
AAdk,BBst,CChv,DDpw,EEfh,358.19
AAdk,BBst,CChv,DDnt,EElp,231.74
AAdk,BBst,CChv,DDtv,EEfx,102.92
AAdk,BBst,CChv,DDpw,EEhr,488.59
AAdk,BBst,CChv,DDnt,EEhl,753.26
AAdk,BBst,CChv,DDtv,EEdn,121.84
AAdk,BBst,CChv,DDpw,EEmn,639.15
