AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.83
AApqr,BBnqx,CCfnw,DDkrs,3.21
AApqr,BBnqx,CChpx,DDlmr,6.92
AApqr,BBnqx,CCbt,DDcwz,7.21
AApqr,BBnqx,CCfnw,DDqz,8.77
AApqr,BBnqx,CChpx,DDcmp,8.19
AApqr,BBnqx,CCbt,DDbmz,12.77
AApqr,BBnqx,CCfnw,DDmx,13.19
AApqr,BBnqx,CChpx,DDkrs,14.68
AAmz,BBgqt,CCbt,DDmx,15.19
AAmz,BBgqt,CCfnw,DDkrs,13.88
AAmz,BBgqt,CChpx,DDlmr,14.7
AAmz,BBgqt,CCbt,DDcwz,18.97
AAmz,BBgqt,CCfnw,DDqz,17.26
AAmz,BBgqt,CChpx,DDcmp,21.73
AAmz,BBgqt,CCbt,DDbmz,23.54
AAmz,BBgqt,CCfnw,DDmx,24.99
AAmz,BBgqt,CChpx,DDkrs,25.14
AApqr,BBbkv,CCbt,DDmx,25.86
AApqr,BBbkv,CCfnw,DDkrs,27.59
AApqr,BBbkv,CChpx,DDlmr,27.29
AApqr,BBbkv,CCbt,DDcwz,27.71
AApqr,BBbkv,CCfnw,DDqz,31.39
AApqr,BBbkv,CChpx,DDcmp,32.76
AApqr,BBbkv,CCbt,DDbmz,34.98
AApqr,BBbkv,CCfnw,DDmx,35.22
AApqr,BBbkv,CChpx,DDkrs,41.24
AAmz,BBcjx,CCbt,DDmx,42.46
AAmz,BBcjx,CCfnw,DDkrs,46.04
AAmz,BBcjx,CChpx,DDlmr,49.58
AAmz,BBcjx,CCbt,DDcwz,52.65
AAmz,BBcjx,CCfnw,DDqz,57.39
AAmz,BBcjx,CChpx,DDcmp,61.78
AAmz,BBcjx,CCbt,DDbmz,61.39
AAmz,BBcjx,CCfnw,DDmx,62.89
AAmz,BBcjx,CChpx,DDkrs,61.82
AApqr,BBbpv,CCbt,DDmx,66.91
AApqr,BBbpv,CCfnw,DDkrs,68.97
AApqr,BBbpv,CChpx,DDlmr,69.86
AApqr,BBbpv,CCbt,DDcwz,72.88
AApqr,BBbpv,CCfnw,DDqz,73.5
AApqr,BBbpv,CChpx,DDcmp,78.01
AApqr,BBbpv,CCbt,DDbmz,78.53
AApqr,BBbpv,CCfnw,DDmx,79.27
AApqr,BBbpv,CChpx,DDkrs,81.24
AAmz,BBhpt,CCbt,DDmx,85.91
AAmz,BBhpt,CCfnw,DDkrs,91.6
AAmz,BBhpt,CChpx,DDlmr,92.13
AAmz,BBhpt,CCbt,DDcwz,96.61
AAmz,BBhpt,CCfnw,DDqz,97.54
AAmz,BBhpt,CChpx,DDcmp,98.49
AAmz,BBhpt,CCbt,DDbmz,98.85
AAmz,BBhpt,CCfnw,DDmx,99.94
AAmz,BBhpt,CChpx,DDkrs,99.92
