Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Massachusetts,Lenox,Humidity,High,0.87
2021,Massachusetts,Lenox,Temperature,Medium,0.95
2021,Massachusetts,Lenox,Humidity,31-40,2.71
2021,Massachusetts,Lenox,Temperature,11-20,5.42
2015,Oregon,Boston,Humidity,High,7.82
2015,Oregon,Boston,Temperature,Medium,10.76
2015,Oregon,Boston,Humidity,31-40,12.59
2015,Oregon,Boston,Temperature,11-20,12.3
2022,Massachusetts,Cambridge,Humidity,High,14.29
2022,Massachusetts,Cambridge,Temperature,Medium,15.4
2022,Massachusetts,Cambridge,Humidity,31-40,16.23
2022,Massachusetts,Cambridge,Temperature,11-20,13.09
2021,Oregon,Portland,Humidity,High,19.5
2021,Oregon,Portland,Temperature,Medium,20.85
2021,Oregon,Portland,Humidity,31-40,21.08
2021,Oregon,Portland,Temperature,11-20,22.95
2015,Massachusetts,Redmond,Humidity,High,23.52
2015,Massachusetts,Redmond,Temperature,Medium,24.13
2015,Massachusetts,Redmond,Humidity,31-40,19.27
2015,Massachusetts,Redmond,Temperature,11-20,26.23
