Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q2,April,Oregon,Redmond,2.95
Production,Factory,Q4,June,Maryland,Portland,3.2
Production,Factory,Q3,December,Oregon,Aberdeen,7.15
Production,Factory,Q2,November,Maryland,Redmond,8.07
Production,Factory,Q4,October,Oregon,Portland,8.03
Production,Factory,Q3,September,Maryland,Aberdeen,15.65
Production,Factory,Q2,July,Oregon,Redmond,16.81
Production,Factory,Q4,August,Maryland,Portland,18.58
Production,Factory,Q3,April,Oregon,Aberdeen,18.45
Residential,Workshop,Q2,April,Oregon,Redmond,22.07
Residential,Workshop,Q4,June,Maryland,Portland,23.27
Residential,Workshop,Q3,December,Oregon,Aberdeen,24.42
Residential,Workshop,Q2,November,Maryland,Redmond,26.12
Residential,Workshop,Q4,October,Oregon,Portland,28.63
Residential,Workshop,Q3,September,Maryland,Aberdeen,32.18
Residential,Workshop,Q2,July,Oregon,Redmond,33.5
Residential,Workshop,Q4,August,Maryland,Portland,34.31
Residential,Workshop,Q3,April,Oregon,Aberdeen,43.48
Service,Apartment,Q2,April,Oregon,Redmond,44.75
Service,Apartment,Q4,June,Maryland,Portland,47.4
Service,Apartment,Q3,December,Oregon,Aberdeen,47.56
Service,Apartment,Q2,November,Maryland,Redmond,47.49
Service,Apartment,Q4,October,Oregon,Portland,50.55
Service,Apartment,Q3,September,Maryland,Aberdeen,52.61
Service,Apartment,Q2,July,Oregon,Redmond,53.23
Service,Apartment,Q4,August,Maryland,Portland,56.66
Service,Apartment,Q3,April,Oregon,Aberdeen,59.62
Production,House,Q2,April,Oregon,Redmond,61.64
Production,House,Q4,June,Maryland,Portland,63.02
Production,House,Q3,December,Oregon,Aberdeen,64.49
Production,House,Q2,November,Maryland,Redmond,65.09
Production,House,Q4,October,Oregon,Portland,68.28
Production,House,Q3,September,Maryland,Aberdeen,68.04
Production,House,Q2,July,Oregon,Redmond,71.04
Production,House,Q4,August,Maryland,Portland,72.36
Production,House,Q3,April,Oregon,Aberdeen,72.35
Residential,School,Q2,April,Oregon,Redmond,74.74
Residential,School,Q4,June,Maryland,Portland,76.28
Residential,School,Q3,December,Oregon,Aberdeen,76.85
Residential,School,Q2,November,Maryland,Redmond,78.11
Residential,School,Q4,October,Oregon,Portland,79.68
Residential,School,Q3,September,Maryland,Aberdeen,76.08
Residential,School,Q2,July,Oregon,Redmond,81.52
Residential,School,Q4,August,Maryland,Portland,76.6
Residential,School,Q3,April,Oregon,Aberdeen,80.11
Service,Administration,Q2,April,Oregon,Redmond,84.59
Service,Administration,Q4,June,Maryland,Portland,76.15
Service,Administration,Q3,December,Oregon,Aberdeen,86.76
Service,Administration,Q2,November,Maryland,Redmond,87.36
Service,Administration,Q4,October,Oregon,Portland,84.97
Service,Administration,Q3,September,Maryland,Aberdeen,89.57
Service,Administration,Q2,July,Oregon,Redmond,90.57
Service,Administration,Q4,August,Maryland,Portland,90.43
Service,Administration,Q3,April,Oregon,Aberdeen,91.58
Production,Hospital,Q2,April,Oregon,Redmond,92.89
Production,Hospital,Q4,June,Maryland,Portland,94.53
Production,Hospital,Q3,December,Oregon,Aberdeen,90.02
Production,Hospital,Q2,November,Maryland,Redmond,96.86
Production,Hospital,Q4,October,Oregon,Portland,97.07
Production,Hospital,Q3,September,Maryland,Aberdeen,92.22
Production,Hospital,Q2,July,Oregon,Redmond,99.11
Production,Hospital,Q4,August,Maryland,Portland,98.0
Production,Hospital,Q3,April,Oregon,Aberdeen,94.31
