Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2016,Dairy,Cream,256.54
Export,2016,Meat,Cheese,772.82
Export,2016,Dairy,Butter,261.62
Export,2016,Meat,Duck,773.72
Export,2016,Dairy,Lamb,396.25
Export,2016,Meat,Cream,527.46
Export,2020,Dairy,Cream,274.71
Export,2020,Meat,Cheese,161.55
Export,2020,Dairy,Butter,37.12
Export,2020,Meat,Duck,306.28
Export,2020,Dairy,Lamb,827.59
Export,2020,Meat,Cream,60.61
Export,2022,Dairy,Cream,79.71
Export,2022,Meat,Cheese,217.2
Export,2022,Dairy,Butter,730.61
Export,2022,Meat,Duck,219.18
Export,2022,Dairy,Lamb,97.28
Export,2022,Meat,Cream,866.71
Export,2016,Dairy,Cream,867.3
Export,2016,Meat,Cheese,741.46
Export,2016,Dairy,Butter,745.32
Export,2016,Meat,Duck,119.86
Export,2016,Dairy,Lamb,251.36
Export,2016,Meat,Cream,895.89
