State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Illinois,Champaign,Air,Thermal,1.97
Illinois,Champaign,Soil,Light,4.78
Illinois,Champaign,Water,Noise,5.41
Illinois,Champaign,Air,Industrial,6.95
Illinois,Champaign,Soil,Inferior Irrigation,4.58
Illinois,Champaign,Water,Urban Activities,11.32
Illinois,Champaign,Air,Inorganic Fertilizers,11.51
Illinois,Champaign,Soil,Solid Waste,12.1
Illinois,Champaign,Water,Groundwater,21.18
Illinois,Champaign,Air,Oxygen-depletion,30.0
Illinois,Champaign,Soil,Chemical,36.3
Illinois,Champaign,Water,Surface water,36.79
Illinois,Champaign,Air,Thermal,38.63
Illinois,Champaign,Soil,Light,36.72
Illinois,Champaign,Water,Noise,40.53
Massachusetts,Springfield,Air,Thermal,41.87
Massachusetts,Springfield,Soil,Light,42.67
Massachusetts,Springfield,Water,Noise,43.99
Massachusetts,Springfield,Air,Industrial,44.55
Massachusetts,Springfield,Soil,Inferior Irrigation,44.99
Massachusetts,Springfield,Water,Urban Activities,44.02
Massachusetts,Springfield,Air,Inorganic Fertilizers,43.56
Massachusetts,Springfield,Soil,Solid Waste,51.9
Massachusetts,Springfield,Water,Groundwater,54.07
Massachusetts,Springfield,Air,Oxygen-depletion,57.87
Massachusetts,Springfield,Soil,Chemical,57.83
Massachusetts,Springfield,Water,Surface water,59.88
Massachusetts,Springfield,Air,Thermal,60.18
Massachusetts,Springfield,Soil,Light,62.93
Massachusetts,Springfield,Water,Noise,63.14
Georgia,Chicago,Air,Thermal,63.03
Georgia,Chicago,Soil,Light,62.06
Georgia,Chicago,Water,Noise,67.63
Georgia,Chicago,Air,Industrial,69.56
Georgia,Chicago,Soil,Inferior Irrigation,70.54
Georgia,Chicago,Water,Urban Activities,71.79
Georgia,Chicago,Air,Inorganic Fertilizers,70.29
Georgia,Chicago,Soil,Solid Waste,74.7
Georgia,Chicago,Water,Groundwater,75.94
Georgia,Chicago,Air,Oxygen-depletion,77.09
Georgia,Chicago,Soil,Chemical,79.66
Georgia,Chicago,Water,Surface water,81.63
Georgia,Chicago,Air,Thermal,81.5
Georgia,Chicago,Soil,Light,84.86
Georgia,Chicago,Water,Noise,84.83
Illinois,Boston,Air,Thermal,86.51
Illinois,Boston,Soil,Light,87.02
