Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Oregon,Portland,Temperature,0-10,0.61
2016,Oregon,Portland,Wind,11-20,1.06
2016,Oregon,Portland,Humidity,21-30,2.58
2016,Oregon,Portland,Temperature,Calm,3.53
2016,Oregon,Portland,Wind,Storm,4.7
2016,Oregon,Portland,Humidity,Breeze,5.07
2016,Oregon,Portland,Temperature,High,5.37
2016,Oregon,Portland,Wind,Medium,7.85
2016,Oregon,Portland,Humidity,Low,5.44
2021,Illinois,Salem,Temperature,0-10,9.37
2021,Illinois,Salem,Wind,11-20,10.18
2021,Illinois,Salem,Humidity,21-30,10.23
2021,Illinois,Salem,Temperature,Calm,11.56
2021,Illinois,Salem,Wind,Storm,9.17
2021,Illinois,Salem,Humidity,Breeze,12.63
2021,Illinois,Salem,Temperature,High,15.34
2021,Illinois,Salem,Wind,Medium,16.0
2021,Illinois,Salem,Humidity,Low,17.9
2020,California,Redmond,Temperature,0-10,18.86
2020,California,Redmond,Wind,11-20,17.03
2020,California,Redmond,Humidity,21-30,20.62
2020,California,Redmond,Temperature,Calm,19.04
2020,California,Redmond,Wind,Storm,18.85
2020,California,Redmond,Humidity,Breeze,23.91
2020,California,Redmond,Temperature,High,19.75
2020,California,Redmond,Wind,Medium,16.13
2020,California,Redmond,Humidity,Low,25.26
2016,Oregon,Chicago,Temperature,0-10,27.83
2016,Oregon,Chicago,Wind,11-20,27.57
2016,Oregon,Chicago,Humidity,21-30,27.86
2016,Oregon,Chicago,Temperature,Calm,27.35
2016,Oregon,Chicago,Wind,Storm,5.02
2016,Oregon,Chicago,Humidity,Breeze,6.0
2016,Oregon,Chicago,Temperature,High,25.89
2016,Oregon,Chicago,Wind,Medium,5.51
2016,Oregon,Chicago,Humidity,Low,3.34
2021,Illinois,Springfield,Temperature,0-10,7.98
2021,Illinois,Springfield,Wind,11-20,4.4
2021,Illinois,Springfield,Humidity,21-30,1.59
2021,Illinois,Springfield,Temperature,Calm,2.1
2021,Illinois,Springfield,Wind,Storm,26.38
2021,Illinois,Springfield,Humidity,Breeze,11.64
2021,Illinois,Springfield,Temperature,High,12.78
2021,Illinois,Springfield,Wind,Medium,1.87
2021,Illinois,Springfield,Humidity,Low,14.34
2020,California,Champaign,Temperature,0-10,14.1
2020,California,Champaign,Wind,11-20,15.26
2020,California,Champaign,Humidity,21-30,15.48
2020,California,Champaign,Temperature,Calm,24.43
2020,California,Champaign,Wind,Storm,5.6
2020,California,Champaign,Humidity,Breeze,3.7
2020,California,Champaign,Temperature,High,16.86
2020,California,Champaign,Wind,Medium,16.66
2020,California,Champaign,Humidity,Low,4.54
2016,Oregon,Berkeley,Temperature,0-10,17.3
2016,Oregon,Berkeley,Wind,11-20,4.87
2016,Oregon,Berkeley,Humidity,21-30,17.63
2016,Oregon,Berkeley,Temperature,Calm,4.49
2016,Oregon,Berkeley,Wind,Storm,5.56
2016,Oregon,Berkeley,Humidity,Breeze,18.93
2016,Oregon,Berkeley,Temperature,High,18.73
2016,Oregon,Berkeley,Wind,Medium,18.01
2016,Oregon,Berkeley,Humidity,Low,18.32
2021,Illinois,Los-Angeles,Temperature,0-10,18.12
2021,Illinois,Los-Angeles,Wind,11-20,5.36
2021,Illinois,Los-Angeles,Humidity,21-30,0.83
2021,Illinois,Los-Angeles,Temperature,Calm,7.69
2021,Illinois,Los-Angeles,Wind,Storm,7.47
2021,Illinois,Los-Angeles,Humidity,Breeze,21.93
2021,Illinois,Los-Angeles,Temperature,High,22.06
2021,Illinois,Los-Angeles,Wind,Medium,22.72
2021,Illinois,Los-Angeles,Humidity,Low,24.11
