AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,3.37
AApqr,BBnqx,CCbt,DDcy,EEbkv,7.39
AApqr,BBnqx,CCbt,DDcjx,EEkqy,11.24
AApqr,BBnqx,CCbt,DDmx,EEqz,16.16
AApqr,BBnqx,CCbt,DDcy,EEcrv,16.33
AApqr,BBnqx,CCbt,DDcjx,EEdhv,18.79
AApqr,BBnqx,CCbt,DDmx,EEbhk,27.2
AApqr,BBnqx,CCbt,DDcy,EEmpy,-97.82
AApqr,BBnqx,CCbt,DDcjx,EEmz,36.79
AApqr,BBnqx,CCbt,DDmx,EEbkv,36.41
AApqr,BBnqx,CCbt,DDcy,EEkqy,-91.31
AApqr,BBnqx,CCbt,DDcjx,EEqz,38.67
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-88.42
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-88.03
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,40.4
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-88.82
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-87.48
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-83.28
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-82.28
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,47.16
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,-79.44
AAgqt,BBfnw,CCkrs,DDmx,EEbkv,-79.35
AAgqt,BBfnw,CCkrs,DDcy,EEkqy,51.98
AAgqt,BBfnw,CCkrs,DDcjx,EEqz,-76.65
AApqr,BBlmr,CCcqx,DDmx,EEmz,-75.28
AApqr,BBlmr,CCcqx,DDcy,EEbkv,54.23
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,-73.59
AApqr,BBlmr,CCcqx,DDmx,EEqz,54.31
AApqr,BBlmr,CCcqx,DDcy,EEcrv,55.83
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,-70.63
AApqr,BBlmr,CCcqx,DDmx,EEbhk,-69.29
AApqr,BBlmr,CCcqx,DDcy,EEmpy,-69.74
AApqr,BBlmr,CCcqx,DDcjx,EEmz,54.7
AApqr,BBlmr,CCcqx,DDmx,EEbkv,-66.28
AApqr,BBlmr,CCcqx,DDcy,EEkqy,-64.66
AApqr,BBlmr,CCcqx,DDcjx,EEqz,-62.31
AAgqt,BBnry,CCbpv,DDmx,EEmz,-59.75
AAgqt,BBnry,CCbpv,DDcy,EEbkv,75.28
AAgqt,BBnry,CCbpv,DDcjx,EEkqy,-51.58
AAgqt,BBnry,CCbpv,DDmx,EEqz,82.43
AAgqt,BBnry,CCbpv,DDcy,EEcrv,-46.89
AAgqt,BBnry,CCbpv,DDcjx,EEdhv,-9.18
AAgqt,BBnry,CCbpv,DDmx,EEbhk,83.3
AAgqt,BBnry,CCbpv,DDcy,EEmpy,-42.73
AAgqt,BBnry,CCbpv,DDcjx,EEmz,87.52
AAgqt,BBnry,CCbpv,DDmx,EEbkv,-40.71
AAgqt,BBnry,CCbpv,DDcy,EEkqy,83.46
AAgqt,BBnry,CCbpv,DDcjx,EEqz,90.76
AApqr,BBhpt,CCbt,DDmx,EEmz,91.73
AApqr,BBhpt,CCbt,DDcy,EEbkv,-36.35
AApqr,BBhpt,CCbt,DDcjx,EEkqy,93.81
AApqr,BBhpt,CCbt,DDmx,EEqz,94.57
AApqr,BBhpt,CCbt,DDcy,EEcrv,-36.95
AApqr,BBhpt,CCbt,DDcjx,EEdhv,49.38
AApqr,BBhpt,CCbt,DDmx,EEbhk,-22.29
AApqr,BBhpt,CCbt,DDcy,EEmpy,-21.44
AApqr,BBhpt,CCbt,DDcjx,EEmz,-18.89
AApqr,BBhpt,CCbt,DDmx,EEbkv,-9.69
AApqr,BBhpt,CCbt,DDcy,EEkqy,-7.66
AApqr,BBhpt,CCbt,DDcjx,EEqz,-6.12
