Polluted element,Type of pollution,Maryland_Baltimore,Maryland_Boston,Massachusetts_Aberdeen,Massachusetts_Lenox,Massachusetts_Portland,Oregon_Cambridge,Oregon_Redmond
Air,Industrial,-58.12,58.95,-28.49,5.68,79.86,33.14,-98.35
,Inorganic Fertilizers,-33.80,73.52,-2.89,27.62,95.76,54.01,-73.83
,Light,-36.92,70.89,-16.15,18.45,93.82,46.55,-82.69
,Surface water,-52.86,65.96,-22.81,8.05,90.83,43.34,-89.86
Soil,Chemical,-43.18,66.93,-22.01,14.80,91.99,44.51,-85.82
,Inferior Irrigation,-54.76,60.46,-26.31,5.66,79.72,39.15,-96.17
,Inorganic Fertilizers,-65.49,55.55,-29.82,0.79,73.25,31.51,-0.64
,Thermal,-35.69,72.04,-11.60,23.84,95.53,45.37,-77.58
Water,Groundwater,-52.17,65.29,-28.33,8.80,87.38,40.82,-89.07
,Noise,-33.64,72.11,-7.77,24.83,95.91,49.33,-76.20
,Oxygen-depletion,-41.39,70.60,-17.83,15.19,92.05,45.97,-82.96
,Urban Activities,-60.24,57.21,-29.38,4.16,77.25,32.81,-99.09
