Polluted element,Type of pollution,Georgia_Columbus,Georgia_Springfield,Illinois_Champaign,Illinois_Chicago,Illinois_Washington
Air,Inferior Irrigation,-35.41,-80.30,27.38,-58.26,-2.22
,Inorganic Fertilizers,-52.37,31.78,0.95,-67.18,99.18
,Light,-46.46,43.69,23.81,65.14,-20.12
,Solid Waste,80.34,-88.79,17.17,-64.96,-29.00
,Surface water,-38.19,-82.28,27.12,-58.95,-14.36
Soil,Groundwater,-41.71,-88.58,28.86,-63.20,-15.38
,Industrial,-57.75,-90.37,16.18,-65.98,-29.34
,Inorganic Fertilizers,-35.04,48.23,31.51,71.81,-6.24
,Noise,-47.57,-86.29,19.95,65.46,-21.54
,Urban Activities,-63.62,33.56,-0.64,58.07,98.34
Water,Chemical,-43.76,-84.23,27.27,66.68,-17.97
,Industrial,-33.94,-74.90,-99.22,-54.67,-1.98
,Inferior Irrigation,-51.91,33.76,5.85,-67.59,-28.94
,Thermal,-47.87,40.18,18.04,65.18,-30.79
,Urban Activities,-37.18,40.55,-98.34,-58.13,-2.26
Average,,-36.83,-26.93,3.06,-11.11,-1.51
