Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
BSc,Male,Qatari,2022/2023,Spanish,130.2
BSc,Male,Qatari,2021/2022,German,139.74
BSc,Male,Qatari,2018/2019,French,492.3
BSc,Male,Qatari,2015/2016,Spanish,302.71
BSc,Male,Qatari,2017/2018,German,432.51
BSc,Male,Qatari,2022/2023,Spanish,273.33
BSc,Male,Qatari,2021/2022,German,114.83
BSc,Male,Qatari,2018/2019,French,435.87
BSc,Male,Qatari,2015/2016,Spanish,405.63
BSc,Male,Qatari,2017/2018,German,182.27
BSc,Male,Qatari,2022/2023,Spanish,53.57
BSc,Male,Qatari,2021/2022,German,444.66
BSc,Male,Qatari,2018/2019,French,349.97
BSc,Male,Qatari,2015/2016,Spanish,61.75
BSc,Male,Qatari,2017/2018,German,350.48
