CC,DD,AAfnw_BBbgp,AAfnw_BBkrs,AApqr_BBqz,AApqr_BBnqx,AAcqx_BBcjx,AAcqx_BBgv,Minimum,EE,FF
CCbt,,69.29,14.33,57.33,0.29,31.55,73.42,0.29,,
,  DDmpy,72.82,25.47,65.14,8.66,53.13,86.97,8.66,EEmz,FFgqt
,  DDhpt,72.90,19.16,60.24,1.18,38.30,81.72,1.18,EEmz,FFgqt
,  DDmx,69.29,14.33,57.33,0.29,31.55,73.42,0.29,EEmz,FFgqt
CCkqy,,64.69,17.93,56.87,2.80,36.28,80.51,2.80,,
,  DDbkv,77.29,28.93,68.75,12.62,56.16,96.89,12.62,EEmz,FFgqt
,  DDcwz,64.69,17.93,56.87,2.80,36.28,80.51,2.80,EEmz,FFgqt
,  DDbsz,74.59,23.57,64.63,7.12,41.77,84.58,7.12,EEmz,FFgqt
CCcy,,68.18,17.99,57.17,1.25,33.18,79.94,1.25,,
,  DDbkv,68.18,17.99,57.17,1.25,33.18,79.94,1.25,EEmz,FFgqt
,  DDmx,76.59,28.99,67.78,7.77,54.70,90.80,7.77,EEmz,FFgqt
,  DDbmz,73.53,21.16,64.96,6.43,41.47,80.28,6.43,EEmz,FFgqt
