Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Apartment,Q1,February,0.77
Residential,Apartment,Q4,January,4.65
Residential,Apartment,Q2,March,8.53
Residential,Apartment,Q1,November,12.8
Residential,Apartment,Q4,December,14.08
Residential,Apartment,Q2,October,15.41
Residential,Apartment,Q1,April,17.02
Residential,Apartment,Q4,May,18.63
Residential,Apartment,Q2,February,20.64
Culture,House,Q1,February,20.78
Culture,House,Q4,January,22.67
Culture,House,Q2,March,23.2
Culture,House,Q1,November,23.23
Culture,House,Q4,December,25.65
Culture,House,Q2,October,20.22
Culture,House,Q1,April,24.02
Culture,House,Q4,May,28.13
Culture,House,Q2,February,21.76
Residential,Hotel,Q1,February,32.92
Residential,Hotel,Q4,January,33.39
Residential,Hotel,Q2,March,34.09
Residential,Hotel,Q1,November,34.9
Residential,Hotel,Q4,December,41.37
Residential,Hotel,Q2,October,45.88
Residential,Hotel,Q1,April,48.45
Residential,Hotel,Q4,May,52.13
Residential,Hotel,Q2,February,53.81
Culture,Concert,Q1,February,54.55
Culture,Concert,Q4,January,54.29
Culture,Concert,Q2,March,56.45
Culture,Concert,Q1,November,64.59
Culture,Concert,Q4,December,65.92
Culture,Concert,Q2,October,70.08
Culture,Concert,Q1,April,73.12
Culture,Concert,Q4,May,75.22
Culture,Concert,Q2,February,76.43
Residential,Museum,Q1,February,75.74
Residential,Museum,Q4,January,79.19
Residential,Museum,Q2,March,80.21
Residential,Museum,Q1,November,80.96
Residential,Museum,Q4,December,82.6
Residential,Museum,Q2,October,82.09
Residential,Museum,Q1,April,86.82
Residential,Museum,Q4,May,88.2
Residential,Museum,Q2,February,92.21
