CC,DD,AApqr_BBqz,AApqr_BBlt,AApqr_BBnqx,AAfnw_BBbgp,AAfnw_BBknr,AAfnw_BBkrs,AAcqx_BBcjx,AAcqx_BBksy,AAcqx_BBgv,EE,FF
Minimum,,40.15,68.04,0.75,42.81,80.63,13.40,29.89,0.14,58.41,,
,  ,40.15,68.04,0.75,42.81,80.63,13.40,29.89,0.14,58.41,,
CCkqy,,43.13,69.12,2.93,52.48,84.10,17.07,34.07,0.14,60.14,,
,  DDbsz,45.79,75.07,3.57,54.01,90.44,20.37,37.95,42.60,62.58,EEmz,FFgqt
,  DDmx,49.18,75.34,11.28,57.32,94.92,28.64,40.74,0.14,66.74,EEmz,FFgqt
,  DDcwz,43.13,69.12,2.93,52.48,84.10,17.07,34.07,97.14,60.14,EEmz,FFgqt
CCcy,,41.59,69.03,1.13,42.81,82.80,13.40,33.55,50.25,58.45,,
,  DDhlt,48.56,76.36,10.70,54.89,93.91,25.27,34.69,50.25,65.44,EEmz,FFgqt
,  DDbkv,41.59,69.03,1.13,42.81,82.80,13.40,33.55,94.55,59.16,EEmz,FFgqt
,  DDbmz,43.84,74.38,3.79,54.00,89.62,19.32,36.83,99.98,58.45,EEmz,FFgqt
CCbt,,40.15,68.04,0.75,45.69,80.63,13.57,29.89,42.38,58.41,,
,  DDmx,40.15,68.04,0.75,48.63,80.63,13.57,29.89,94.06,58.41,EEmz,FFgqt
,  DDhpt,44.25,71.74,3.06,45.69,86.86,17.01,33.88,95.86,61.02,EEmz,FFgqt
,  DDmpy,47.07,76.57,6.16,56.56,92.10,19.53,38.00,42.38,64.69,EEmz,FFgqt
