DD,EE,AApqr_BBfnw_CCprw,AApqr_BBlmr_CCcqx,AApqr_BBnqx_CCbt,AApqr_BBnqx_CCgjm,AAgqt_BBfnw_CCkrs,AAgqt_BBlmr_CCbmz,AAgqt_BBnqx_CCbpv
DDcy,,27.90,17.36,5.89,18.78,9.71,26.24,23.25
,  EEbkv,25.16,13.40,1.21,10.16,7.71,26.24,14.14
,  EEdhv,27.90,17.36,5.89,0.74,9.71,9.14,23.25
,  EEqz,27.34,8.35,0.37,18.78,9.35,26.09,21.98
DDmx,,26.88,13.27,4.65,19.15,10.71,26.35,22.77
,  EEmz,24.54,10.21,0.13,10.86,5.93,25.40,18.09
,  EEkqy,26.88,13.27,0.62,16.11,8.29,0.05,20.96
,  EEcrv,26.81,9.07,4.65,19.15,10.71,26.35,22.77
Maximum,,27.90,17.36,5.89,19.15,10.71,26.35,23.25
,  ,27.90,17.36,5.89,19.15,10.71,26.35,23.25
