Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,128.12
AAdk,BBtw,CChv,DDtv,EEmn,514.81
AAdk,BBtw,CChv,DDnt,EEfh,10.78
AAdk,BBtw,CChv,DDtv,EElp,909.97
AAdk,BBtw,CChv,DDnt,EEfx,402.81
AAdk,BBtw,CChv,DDtv,EEdn,669.96
AAdk,BBst,CChv,DDnt,EEdn,798.4
AAdk,BBst,CChv,DDtv,EEmn,292.04
AAdk,BBst,CChv,DDnt,EEfh,294.33
AAdk,BBst,CChv,DDtv,EElp,172.33
AAdk,BBst,CChv,DDnt,EEfx,816.63
AAdk,BBst,CChv,DDtv,EEdn,179.36
AAdk,BBtw,CChv,DDnt,EEdn,694.53
AAdk,BBtw,CChv,DDtv,EEmn,443.34
AAdk,BBtw,CChv,DDnt,EEfh,69.63
AAdk,BBtw,CChv,DDtv,EElp,463.35
AAdk,BBtw,CChv,DDnt,EEfx,472.18
AAdk,BBtw,CChv,DDtv,EEdn,602.45
AAdk,BBst,CChv,DDnt,EEdn,122.54
AAdk,BBst,CChv,DDtv,EEmn,744.91
AAdk,BBst,CChv,DDnt,EEfh,116.03
AAdk,BBst,CChv,DDtv,EElp,247.68
AAdk,BBst,CChv,DDnt,EEfx,378.97
AAdk,BBst,CChv,DDtv,EEdn,765.74
