AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,2.81
AAdk,BBtw,CCtv,DDmn,EEdn,FFrz,2.14
AAdk,BBtw,CCfh,DDcl,EEdn,FFrv,4.87
AAdk,BBtw,CChv,DDhz,EEdn,FFrz,20.13
AAdk,BBtw,CCtv,DDhm,EEdn,FFrv,23.43
AAdk,BBtw,CCfh,DDps,EEdn,FFrz,26.84
AAst,BBnw,CChv,DDnt,EEdn,FFrv,27.01
AAst,BBnw,CCtv,DDmn,EEdn,FFrz,30.21
AAst,BBnw,CCfh,DDcl,EEdn,FFrv,31.5
AAst,BBnw,CChv,DDhz,EEdn,FFrz,33.5
AAst,BBnw,CCtv,DDhm,EEdn,FFrv,36.29
AAst,BBnw,CCfh,DDps,EEdn,FFrz,39.42
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,41.1
AAdk,BBpw,CCtv,DDmn,EEdn,FFrz,43.04
AAdk,BBpw,CCfh,DDcl,EEdn,FFrv,48.73
AAdk,BBpw,CChv,DDhz,EEdn,FFrz,49.39
AAdk,BBpw,CCtv,DDhm,EEdn,FFrv,52.62
AAdk,BBpw,CCfh,DDps,EEdn,FFrz,54.9
AAst,BBlp,CChv,DDnt,EEdn,FFrv,58.64
AAst,BBlp,CCtv,DDmn,EEdn,FFrz,60.18
AAst,BBlp,CCfh,DDcl,EEdn,FFrv,63.59
AAst,BBlp,CChv,DDhz,EEdn,FFrz,64.12
AAst,BBlp,CCtv,DDhm,EEdn,FFrv,68.6
AAst,BBlp,CCfh,DDps,EEdn,FFrz,71.07
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,73.55
AAdk,BBqx,CCtv,DDmn,EEdn,FFrz,82.95
AAdk,BBqx,CCfh,DDcl,EEdn,FFrv,82.9
AAdk,BBqx,CChv,DDhz,EEdn,FFrz,87.3
AAdk,BBqx,CCtv,DDhm,EEdn,FFrv,88.47
AAdk,BBqx,CCfh,DDps,EEdn,FFrz,94.45
